id,label
21637.jpg,0.8803472518920898
21638.jpg,0.9988190531730652
21639.jpg,8.382680243812501e-05
21640.jpg,0.9797568917274476
21641.jpg,0.0002090438792947
21642.jpg,0.9998810291290284
21643.jpg,0.9996108412742616
21644.jpg,0.0001243641454493
21645.jpg,0.999855637550354
21646.jpg,0.9998890161514282
21647.jpg,6.162415229482576e-05
21648.jpg,0.9997933506965636
21649.jpg,0.9998441934585572
21650.jpg,5.311781205818989e-05
21651.jpg,0.9980873465538024
21652.jpg,0.999854564666748
21653.jpg,0.9915907382965088
21654.jpg,0.999892234802246
21655.jpg,0.0007192590855993
21656.jpg,0.999845027923584
21657.jpg,8.061194239417091e-05
21658.jpg,0.0217784773558378
21659.jpg,0.0043906080536544
21660.jpg,0.0004717824922408
21661.jpg,0.9785574078559875
21662.jpg,0.9997983574867249
21663.jpg,0.9997590184211732
21664.jpg,4.463171717361547e-05
21665.jpg,0.9993224143981934
21666.jpg,0.995149552822113
21667.jpg,0.9965327978134156
21668.jpg,0.9638687968254088
21669.jpg,9.095943096326664e-05
21670.jpg,0.9996989965438844
21671.jpg,0.9377710819244384
21672.jpg,0.0048557994887232
21673.jpg,5.9943864471279085e-05
21674.jpg,0.0198605023324489
21675.jpg,0.0001243562001036
21676.jpg,0.9959814548492432
21677.jpg,0.9997897744178772
21678.jpg,0.9995310306549072
21679.jpg,0.6258032321929932
21680.jpg,0.0958673954010009
21681.jpg,0.9998764991760254
21682.jpg,0.4033722281455993
21683.jpg,0.3744844198226928
21684.jpg,0.0037132864817976
21685.jpg,7.684595038881525e-05
21686.jpg,0.9992783665657043
21687.jpg,0.9797130823135376
21688.jpg,0.0057980609126389
21689.jpg,0.0012922678142786
21690.jpg,0.9998829364776612
21691.jpg,8.911261102184653e-05
21692.jpg,6.0485177527880296e-05
21693.jpg,0.9998871088027954
21694.jpg,0.0001080126749002
21695.jpg,5.216906720306724e-05
21696.jpg,0.999876856803894
21697.jpg,0.9600203633308412
21698.jpg,0.0023164681624621
21699.jpg,0.0030774085316807
21700.jpg,0.0049937525764107
21701.jpg,5.176380363991484e-05
21702.jpg,0.0001800910104066
21703.jpg,0.9998934268951416
21704.jpg,0.0001515014882897
21705.jpg,0.0136586455628275
21706.jpg,2.814139043039177e-05
21707.jpg,0.000100138655398
21708.jpg,0.9993200302124025
21709.jpg,0.9911778569221495
21710.jpg,0.9991657733917236
21711.jpg,0.9998204112052916
21712.jpg,0.9835923910140992
21713.jpg,0.999875783920288
21714.jpg,0.9911864399909972
21715.jpg,0.0029953499324619
21716.jpg,0.0004745179030578
21717.jpg,0.0001100970184779
21718.jpg,0.5204024910926819
21719.jpg,0.0012538764858618
21720.jpg,0.9996730089187622
21721.jpg,0.0005501452833414
21722.jpg,5.8824894949793816e-05
21723.jpg,8.703480853000656e-05
21724.jpg,0.9997183680534364
21725.jpg,0.9989527463912964
21726.jpg,0.0047892634756863
21727.jpg,0.9998490810394288
21728.jpg,0.9998284578323364
21729.jpg,0.0001109153527067
21730.jpg,0.0004476532631088
21731.jpg,0.9997015595436096
21732.jpg,0.0008144218008965
21733.jpg,0.0003489962837193
21734.jpg,0.9997782111167908
21735.jpg,0.0688567012548446
21736.jpg,0.0003113564453087
21737.jpg,0.9860202670097352
21738.jpg,0.0005623753531835
21739.jpg,0.0001116154016926
21740.jpg,0.0001738241990096
21741.jpg,0.9996917247772216
21742.jpg,0.0007091957959346
21743.jpg,0.0001171501280623
21744.jpg,0.999441921710968
21745.jpg,0.0016961285145953
21746.jpg,0.9981048107147216
21747.jpg,0.996076762676239
21748.jpg,0.0146378744393587
21749.jpg,0.0004004129732493
21750.jpg,0.999824583530426
21751.jpg,0.9993304014205932
21752.jpg,0.0001088844510377
21753.jpg,0.9998196959495544
21754.jpg,0.000103573926026
21755.jpg,0.0001567364524817
21756.jpg,0.9998058676719666
21757.jpg,0.9973437190055848
21758.jpg,0.9998879432678224
21759.jpg,0.0007417493034154
21760.jpg,0.0001760803861543
21761.jpg,0.9988331198692322
21762.jpg,0.0089174881577491
21763.jpg,0.977677285671234
21764.jpg,0.999811828136444
21765.jpg,0.9998568296432496
21766.jpg,0.9996236562728882
21767.jpg,0.9995285272598268
21768.jpg,0.0004026137758046
21769.jpg,0.9998464584350586
21770.jpg,0.778268575668335
21771.jpg,3.844019374810159e-05
21772.jpg,3.6817047657677904e-05
21773.jpg,0.9998250603675842
21774.jpg,0.9992862343788148
21775.jpg,0.0051157022826373
21776.jpg,0.0005535547388717
21777.jpg,6.34475436527282e-05
21778.jpg,0.0002795044274535
21779.jpg,9.710095037007704e-05
21780.jpg,5.18158994964324e-05
21781.jpg,0.9998962879180908
21782.jpg,0.9983049631118774
21783.jpg,0.999839186668396
21784.jpg,0.9925010800361632
21785.jpg,6.048338764230721e-05
21786.jpg,9.965112258214504e-05
21787.jpg,0.000303238077322
21788.jpg,0.8918487429618835
21789.jpg,0.9993906021118164
21790.jpg,0.0001138356747105
21791.jpg,0.9994625449180604
21792.jpg,0.962350606918335
21793.jpg,0.7596453428268433
21794.jpg,0.999478042125702
21795.jpg,0.9998631477355956
21796.jpg,0.9998745918273926
21797.jpg,0.99763286113739
21798.jpg,0.9975332021713256
21799.jpg,0.9992849230766296
21800.jpg,0.9847084283828736
21801.jpg,5.557307304115966e-05
21802.jpg,8.721584163140506e-05
21803.jpg,0.0315420888364315
21804.jpg,0.9998859167099
21805.jpg,4.957624332746491e-05
21806.jpg,7.154205377446488e-05
21807.jpg,0.9997450709342957
21808.jpg,0.0001311262894887
21809.jpg,0.998408019542694
21810.jpg,0.9994423985481262
21811.jpg,7.238206308102235e-05
21812.jpg,0.0023007569834589
21813.jpg,6.165589729789644e-05
21814.jpg,8.268933743238449e-05
21815.jpg,0.9996322393417358
21816.jpg,0.9991243481636048
21817.jpg,0.0001063616000465
21818.jpg,0.9987710118293762
21819.jpg,0.0012587012024596
21820.jpg,0.9996881484985352
21821.jpg,0.0068822712637484
21822.jpg,0.0001033300650306
21823.jpg,0.9989534616470336
21824.jpg,0.9813002347946168
21825.jpg,6.164290243759751e-05
21826.jpg,0.999859094619751
21827.jpg,0.9999110698699952
21828.jpg,0.999341070652008
21829.jpg,0.999874472618103
21830.jpg,0.9996896982192992
21831.jpg,8.664725464768708e-05
21832.jpg,0.9998038411140442
21833.jpg,0.999225378036499
21834.jpg,0.9994725584983826
21835.jpg,0.999562919139862
21836.jpg,0.9971754550933838
21837.jpg,0.9993593096733092
21838.jpg,8.589483331888914e-05
21839.jpg,0.9941365718841552
21840.jpg,0.9914026856422424
21841.jpg,0.9985191226005554
21842.jpg,0.0022951269056648
21843.jpg,0.9977184534072876
21844.jpg,0.9997826218605042
21845.jpg,0.998714566230774
21846.jpg,0.0001133676996687
21847.jpg,7.018998439889401e-05
21848.jpg,0.9998879432678224
21849.jpg,0.9994593262672424
21850.jpg,0.0048783659003674
21851.jpg,0.999890685081482
21852.jpg,0.0003076480352319
21853.jpg,0.9998950958251952
21854.jpg,0.008385487832129
21855.jpg,6.030806616763584e-05
21856.jpg,0.0001115300692617
21857.jpg,0.9998125433921814
21858.jpg,0.999775230884552
21859.jpg,0.4019978642463684
21860.jpg,0.9987486600875854
21861.jpg,0.0001599909301148
21862.jpg,8.032449113670737e-05
21863.jpg,0.4079641103744507
21864.jpg,0.9997748732566832
21865.jpg,0.1348009258508682
21866.jpg,0.0001468283589929
21867.jpg,0.0003664826508611
21868.jpg,0.9998606443405152
21869.jpg,0.0003029575455002
21870.jpg,0.0006298086955212
21871.jpg,4.181508847977966e-05
21872.jpg,0.9994136095046996
21873.jpg,0.0568462461233139
21874.jpg,0.0002676728763617
21875.jpg,9.515614510746671e-05
21876.jpg,0.9722791910171508
21877.jpg,0.9989855885505676
21878.jpg,0.9991395473480223
21879.jpg,5.719260661862791e-05
21880.jpg,0.9997053742408752
21881.jpg,0.9173677563667296
21882.jpg,0.0001220539561472
21883.jpg,0.9997331500053406
21884.jpg,0.995641827583313
21885.jpg,0.9998841285705566
21886.jpg,0.9996283054351808
21887.jpg,6.688258872600272e-05
21888.jpg,0.990515947341919
21889.jpg,0.0001068857236532
21890.jpg,0.0023082396946847
21891.jpg,0.0004106378764845
21892.jpg,0.0260160099714994
21893.jpg,0.1038877591490745
21894.jpg,0.0001338440779363
21895.jpg,0.999870538711548
21896.jpg,0.9996315240859984
21897.jpg,0.9997764229774476
21898.jpg,0.9972044825553894
21899.jpg,0.9998517036437988
21900.jpg,0.992767095565796
21901.jpg,0.9997997879981996
21902.jpg,6.800855771871284e-05
21903.jpg,0.0010217610979452
21904.jpg,0.3750688135623932
21905.jpg,0.999871015548706
21906.jpg,8.53591991472058e-05
21907.jpg,0.9994940757751464
21908.jpg,0.0001761367893777
21909.jpg,0.0005929294275119
21910.jpg,0.998691976070404
21911.jpg,0.000535690691322
21912.jpg,0.0002805486146826
21913.jpg,0.9998225569725036
21914.jpg,6.13144802628085e-05
21915.jpg,0.9974944591522216
21916.jpg,0.0001090290679712
21917.jpg,0.9997208714485168
21918.jpg,0.9997544884681702
21919.jpg,0.0004480308562051
21920.jpg,0.9997937083244324
21921.jpg,0.9998761415481568
21922.jpg,0.9762821793556212
21923.jpg,0.9890405535697936
21924.jpg,0.9998751878738404
21925.jpg,0.0002124975580954
21926.jpg,0.0368232429027557
21927.jpg,0.0004413085989654
21928.jpg,0.9996784925460817
21929.jpg,6.30028298473917e-05
21930.jpg,0.0001681283465586
21931.jpg,0.0286534000188112
21932.jpg,0.5659050941467285
21933.jpg,0.9993546605110168
21934.jpg,0.9998787641525269
21935.jpg,0.9927831888198853
21936.jpg,0.9997361302375792
21937.jpg,0.9997765421867372
21938.jpg,0.0518469773232936
21939.jpg,0.0008434150950051
21940.jpg,6.145841325633228e-05
21941.jpg,0.5792748332023621
21942.jpg,0.9989171028137208
21943.jpg,0.000152739798068
21944.jpg,8.50087744765915e-05
21945.jpg,3.882599776261486e-05
21946.jpg,9.824919106904416e-05
21947.jpg,0.9931364059448242
21948.jpg,0.0107559449970722
21949.jpg,0.3399215340614319
21950.jpg,0.2617639005184173
21951.jpg,7.237764657475054e-05
21952.jpg,0.0004196883237455
21953.jpg,0.0550488419830799
21954.jpg,3.815150193986483e-05
21955.jpg,6.23348169028759e-05
21956.jpg,0.0002210364764323
21957.jpg,0.999711811542511
21958.jpg,0.0046307402662932
21959.jpg,0.9987977743148804
21960.jpg,0.0001734084944473
21961.jpg,0.0387359820306301
21962.jpg,0.0004248673503752
21963.jpg,0.999722421169281
21964.jpg,0.9998539686203004
21965.jpg,0.0001890015264507
21966.jpg,0.9936316609382628
21967.jpg,0.0005478485836647
21968.jpg,0.9998787641525269
21969.jpg,0.9941001534461976
21970.jpg,0.99954491853714
21971.jpg,0.9911581873893738
21972.jpg,0.9909000396728516
21973.jpg,6.0116173699498177e-05
21974.jpg,0.986205518245697
21975.jpg,0.9932751655578612
21976.jpg,8.642626198707148e-05
21977.jpg,0.996812641620636
21978.jpg,9.189034608425573e-05
21979.jpg,5.4016134527046233e-05
21980.jpg,0.963812530040741
21981.jpg,0.0002130384382326
21982.jpg,0.999461591243744
21983.jpg,0.0024017938412725
21984.jpg,8.687145600561053e-05
21985.jpg,0.9996654987335204
21986.jpg,0.9994645714759828
21987.jpg,0.9998077750205994
21988.jpg,0.9980283379554749
21989.jpg,0.9997805953025818
21990.jpg,0.0038910729344934
21991.jpg,0.0001432534336345
21992.jpg,0.9989909529685974
21993.jpg,0.9889606833457948
21994.jpg,0.9997971653938292
21995.jpg,8.424278348684311e-05
21996.jpg,0.9975488781929016
21997.jpg,0.9992855191230774
21998.jpg,0.9991464614868164
21999.jpg,4.773697583004832e-05
22000.jpg,0.0033464720472693
22001.jpg,0.9998679161071776
22002.jpg,0.9998589754104614
22003.jpg,0.9998314380645752
22004.jpg,0.9994294047355652
22005.jpg,0.0012608310207724
22006.jpg,0.9983282685279846
22007.jpg,4.435828668647446e-05
22008.jpg,0.999865174293518
22009.jpg,0.0001353558473056
22010.jpg,0.99301415681839
22011.jpg,0.9989545345306396
22012.jpg,0.9995642304420472
22013.jpg,0.9992947578430176
22014.jpg,0.9998533725738524
22015.jpg,0.9984433054924012
22016.jpg,7.222520071081817e-05
22017.jpg,0.9998303651809692
22018.jpg,0.4583618342876434
22019.jpg,0.0002214127889601
22020.jpg,0.2377156019210815
22021.jpg,0.9995152950286864
22022.jpg,0.0001621816627448
22023.jpg,8.850971062202007e-05
22024.jpg,0.0001044918462866
22025.jpg,0.0001114433252951
22026.jpg,0.0004879001062363
22027.jpg,9.84981597866863e-05
22028.jpg,0.9994076490402222
22029.jpg,0.990323543548584
22030.jpg,0.995612382888794
22031.jpg,0.9877945184707642
22032.jpg,0.9996477365493774
22033.jpg,0.0001022423166432
22034.jpg,9.432579827262089e-05
22035.jpg,0.9986914992332458
22036.jpg,0.999727189540863
22037.jpg,0.999707281589508
22038.jpg,0.9692884683609008
22039.jpg,0.9998179078102112
22040.jpg,0.9986225366592408
22041.jpg,0.0002680211910046
22042.jpg,0.9991266131401062
22043.jpg,0.999766170978546
22044.jpg,0.9940091371536256
22045.jpg,0.982642412185669
22046.jpg,0.0008417122298851
22047.jpg,0.9998101592063904
22048.jpg,0.9990166425704956
22049.jpg,0.9987441301345824
22050.jpg,0.2189763337373733
22051.jpg,0.9996731281280518
22052.jpg,0.0002693443093448
22053.jpg,0.0148410154506564
22054.jpg,0.998988926410675
22055.jpg,0.9972687363624572
22056.jpg,0.9998929500579834
22057.jpg,0.9998127818107604
22058.jpg,0.0001463037187932
22059.jpg,3.968934834119864e-05
22060.jpg,0.9997655749320984
22061.jpg,0.9994218349456788
22062.jpg,0.0009327314910478
22063.jpg,0.0006783291464671
22064.jpg,0.0004555509949568
22065.jpg,0.0021229470148682
22066.jpg,0.9994189739227296
22067.jpg,0.0194313619285821
22068.jpg,0.9997535347938538
22069.jpg,0.9959728121757508
22070.jpg,0.0001583845441928
22071.jpg,0.9956406354904176
22072.jpg,0.0025050309486687
22073.jpg,0.0095285596325993
22074.jpg,0.9976237416267396
22075.jpg,0.9998974800109864
22076.jpg,0.000122937024571
22077.jpg,0.9998313188552856
22078.jpg,0.99533349275589
22079.jpg,0.9991355538368224
22080.jpg,5.640205927193165e-05
22081.jpg,0.999839186668396
22082.jpg,0.9976493716239928
22083.jpg,8.54696481837891e-05
22084.jpg,0.0001077693668776
22085.jpg,0.9996418952941896
22086.jpg,0.9994833469390868
22087.jpg,0.0001504297979408
22088.jpg,0.8474628925323486
22089.jpg,6.969488458707929e-05
22090.jpg,0.997864305973053
22091.jpg,0.9997319579124452
22092.jpg,9.943270561052486e-05
22093.jpg,0.0002802772214636
22094.jpg,0.9997172951698304
22095.jpg,0.0002130837092408
22096.jpg,0.0086136013269424
22097.jpg,0.0553205944597721
22098.jpg,0.998217761516571
22099.jpg,0.9998992681503296
22100.jpg,8.794283348834142e-05
22101.jpg,0.1591493636369705
22102.jpg,0.0001254477683687
22103.jpg,5.62215136596933e-05
22104.jpg,5.253446215647273e-05
22105.jpg,0.0002644681953825
22106.jpg,0.000108936575998
22107.jpg,0.9994932413101196
22108.jpg,0.5680100321769714
22109.jpg,0.0001166395013569
22110.jpg,7.726803596597165e-05
22111.jpg,0.9641200304031372
22112.jpg,0.9669208526611328
22113.jpg,5.906446313019842e-05
22114.jpg,0.9997900128364564
22115.jpg,0.0002442195254843
22116.jpg,0.9981620907783508
22117.jpg,0.0065863635390996
22118.jpg,0.9796302318572998
22119.jpg,0.000308683986077
22120.jpg,0.005691576283425
22121.jpg,0.7582291960716248
22122.jpg,0.0001549721782794
22123.jpg,0.0001395543367834
22124.jpg,0.0001148558003478
22125.jpg,0.9988605976104736
22126.jpg,0.998729646205902
22127.jpg,0.9994507431983948
22128.jpg,0.9993162155151368
22129.jpg,0.3580800592899322
22130.jpg,0.9996799230575562
22131.jpg,0.3567829132080078
22132.jpg,0.7562441229820251
22133.jpg,0.9998767375946044
22134.jpg,9.203310764860362e-05
22135.jpg,7.473225559806451e-05
22136.jpg,0.9987872242927552
22137.jpg,8.715573494555429e-05
22138.jpg,0.9996057152748108
22139.jpg,0.999401330947876
22140.jpg,0.5415003895759583
22141.jpg,0.9997480511665344
22142.jpg,0.9898465275764464
22143.jpg,0.0043330816552042
22144.jpg,8.612629608251154e-05
22145.jpg,0.9996317625045776
22146.jpg,4.033926234114915e-05
22147.jpg,0.720341682434082
22148.jpg,5.721415800508112e-05
22149.jpg,0.0001392741105519
22150.jpg,0.9998264908790588
22151.jpg,0.9212706685066224
22152.jpg,0.0002901724656112
22153.jpg,0.0043627670966088
22154.jpg,7.538157660746947e-05
22155.jpg,0.0003563956124708
22156.jpg,0.0044343168847262
22157.jpg,0.9816433787345886
22158.jpg,0.0734605342149734
22159.jpg,6.512224354082718e-05
22160.jpg,0.0049498481675982
22161.jpg,0.9756231904029846
22162.jpg,6.440842116717249e-05
22163.jpg,0.999874472618103
22164.jpg,0.999842882156372
22165.jpg,0.9834457039833068
22166.jpg,0.9998807907104492
22167.jpg,9.672281157691032e-05
22168.jpg,0.9979944229125975
22169.jpg,0.9997912049293518
22170.jpg,0.998234748840332
22171.jpg,0.0002685202343855
22172.jpg,0.0366502627730369
22173.jpg,0.0001826842199079
22174.jpg,0.9989205598831176
22175.jpg,0.9822291135787964
22176.jpg,0.9996246099472046
22177.jpg,0.9997870326042176
22178.jpg,0.99765282869339
22179.jpg,0.9920669794082642
22180.jpg,0.9993751645088196
22181.jpg,0.998007357120514
22182.jpg,0.9996212720870972
22183.jpg,0.0001801495818654
22184.jpg,0.0116924252361059
22185.jpg,0.99979168176651
22186.jpg,0.9841349720954896
22187.jpg,0.2340451925992965
22188.jpg,0.9997718930244446
22189.jpg,0.0001281123550143
22190.jpg,0.000154973793542
22191.jpg,0.8485938310623169
22192.jpg,0.999885320663452
22193.jpg,0.9998321533203124
22194.jpg,0.0001404337817803
22195.jpg,0.0003182615619152
22196.jpg,0.8342868089675903
22197.jpg,0.0173954255878925
22198.jpg,0.0071653667837381
22199.jpg,0.9991227984428406
22200.jpg,0.9998337030410768
22201.jpg,0.9998502731323242
22202.jpg,0.9998818635940552
22203.jpg,0.9993999004364014
22204.jpg,0.99982750415802
22205.jpg,8.177469862857834e-05
22206.jpg,0.0387713052332401
22207.jpg,0.9996496438980104
22208.jpg,0.0703722462058067
22209.jpg,0.8918176293373108
22210.jpg,0.9898724555969238
22211.jpg,7.874576112953946e-05
22212.jpg,0.0927207693457603
22213.jpg,8.511478517903015e-05
22214.jpg,0.2549450993537903
22215.jpg,0.9435280561447144
22216.jpg,0.000394670641981
22217.jpg,0.999366819858551
22218.jpg,0.9953095316886902
22219.jpg,0.9998825788497924
22220.jpg,5.155310645932332e-05
22221.jpg,0.9724434018135072
22222.jpg,0.9881950616836548
22223.jpg,0.999685764312744
22224.jpg,5.267271262709983e-05
22225.jpg,0.0001785671483958
22226.jpg,0.9972214698791504
22227.jpg,0.999891757965088
22228.jpg,0.9998000264167786
22229.jpg,3.839491182588972e-05
22230.jpg,0.9971423745155334
22231.jpg,0.9997519850730896
22232.jpg,0.1363774985074997
22233.jpg,0.000187497731531
22234.jpg,6.503386975964531e-05
22235.jpg,0.0178849268704652
22236.jpg,0.999337375164032
22237.jpg,0.9997393488883972
22238.jpg,0.99984610080719
22239.jpg,0.999014139175415
22240.jpg,0.9893634915351868
22241.jpg,0.9989637136459352
22242.jpg,0.8347268104553223
22243.jpg,0.99968421459198
22244.jpg,0.0001016010646708
22245.jpg,0.999716341495514
22246.jpg,0.0002929639304056
22247.jpg,0.000124879530631
22248.jpg,6.845850293757394e-05
22249.jpg,6.687276618322358e-05
22250.jpg,0.9998502731323242
22251.jpg,0.9998892545700072
22252.jpg,0.9998912811279296
22253.jpg,0.0001228020410053
22254.jpg,0.9998369216918944
22255.jpg,0.0304159931838512
22256.jpg,0.0001226456952281
22257.jpg,0.972139835357666
22258.jpg,0.0045094182714819
22259.jpg,0.0002691502450034
22260.jpg,0.0001186199951916
22261.jpg,0.0005584448226727
22262.jpg,3.8846294046379626e-05
22263.jpg,6.133194983704016e-05
22264.jpg,0.9996625185012816
22265.jpg,0.0003131864941678
22266.jpg,0.9995768666267396
22267.jpg,0.9998878240585328
22268.jpg,0.9999182224273682
22269.jpg,0.9998973608016968
22270.jpg,0.0026863610837608
22271.jpg,0.9999011754989624
22272.jpg,0.9998420476913452
22273.jpg,6.914055848028511e-05
22274.jpg,0.999572217464447
22275.jpg,7.011886918917298e-05
22276.jpg,0.9272637963294984
22277.jpg,0.0003078551671933
22278.jpg,0.9998717308044434
22279.jpg,0.999624252319336
22280.jpg,0.2713851034641266
22281.jpg,0.9995599389076232
22282.jpg,0.0001098771899705
22283.jpg,0.0005486755399033
22284.jpg,0.993779480457306
22285.jpg,8.576993423048407e-05
22286.jpg,0.0097711579874157
22287.jpg,5.71639793633949e-05
22288.jpg,0.9983276724815368
22289.jpg,0.9998632669448853
22290.jpg,0.0001626000594114
22291.jpg,0.8842792510986328
22292.jpg,0.9921199083328248
22293.jpg,0.0001254946546396
22294.jpg,0.0010982402600347
22295.jpg,8.042903209570795e-05
22296.jpg,7.898792682681233e-05
22297.jpg,0.9994300007820128
22298.jpg,0.9998393058776855
22299.jpg,0.9998394250869752
22300.jpg,0.9994099140167236
22301.jpg,0.0001241423306055
22302.jpg,0.000215032021515
22303.jpg,0.0055265384726226
22304.jpg,0.9991599321365356
22305.jpg,5.008121661376208e-05
22306.jpg,0.9998960494995116
22307.jpg,0.998519480228424
22308.jpg,0.9998637437820436
22309.jpg,0.0068680020049214
22310.jpg,0.9996566772460938
22311.jpg,0.9995790123939514
22312.jpg,0.0003128501703031
22313.jpg,9.928253712132572e-05
22314.jpg,0.9998383522033693
22315.jpg,0.9997325539588928
22316.jpg,0.9998021721839904
22317.jpg,0.0015028219204396
22318.jpg,0.9992375373840332
22319.jpg,0.9997159838676452
22320.jpg,0.9993602633476256
22321.jpg,0.9994152784347534
22322.jpg,0.0010173638584092
22323.jpg,8.791776053840294e-05
22324.jpg,0.0002002149558393
22325.jpg,0.0006305132410489
22326.jpg,0.995170533657074
22327.jpg,0.9998507499694824
22328.jpg,0.9998751878738404
22329.jpg,6.215235771378502e-05
22330.jpg,0.0316446423530578
22331.jpg,0.1637053936719894
22332.jpg,0.0105140144005417
22333.jpg,7.275117241078988e-05
22334.jpg,0.9998726844787598
22335.jpg,0.9738975167274476
22336.jpg,0.9999126195907592
22337.jpg,0.000183988653589
22338.jpg,5.959788177278824e-05
22339.jpg,7.669354090467095e-05
22340.jpg,0.0223948322236537
22341.jpg,0.0001413965219398
22342.jpg,0.9998815059661864
22343.jpg,4.894181256531738e-05
22344.jpg,6.067112917662598e-05
22345.jpg,0.994181215763092
22346.jpg,0.0001241419813595
22347.jpg,0.9998894929885864
22348.jpg,0.9997240900993348
22349.jpg,0.0269996114075183
22350.jpg,0.9998431205749512
22351.jpg,0.9943947792053224
22352.jpg,0.972631335258484
22353.jpg,0.9998829364776612
22354.jpg,0.9976588487625122
22355.jpg,3.705911512952298e-05
22356.jpg,0.9796810150146484
22357.jpg,0.9998327493667604
22358.jpg,0.9039183259010316
22359.jpg,0.0731555223464965
22360.jpg,0.0114639215171337
22361.jpg,0.9842723608016968
22362.jpg,0.9966220855712892
22363.jpg,0.0017192428931593
22364.jpg,0.9832305908203124
22365.jpg,0.9992484450340272
22366.jpg,0.9998401403427124
22367.jpg,0.9981879591941832
22368.jpg,0.999875545501709
22369.jpg,0.97897607088089
22370.jpg,0.9998648166656494
22371.jpg,0.9998886585235596
22372.jpg,0.0001789559610188
22373.jpg,0.7668811678886414
22374.jpg,0.0013220272958278
22375.jpg,8.717186574358493e-05
22376.jpg,0.9904961585998536
22377.jpg,0.0288656316697597
22378.jpg,0.9908851981163024
22379.jpg,0.999789297580719
22380.jpg,0.999445378780365
22381.jpg,0.0001828710664995
22382.jpg,0.8361049294471741
22383.jpg,0.9902215003967284
22384.jpg,0.9998855590820312
22385.jpg,0.978797197341919
22386.jpg,0.9997970461845398
22387.jpg,0.9995452761650084
22388.jpg,0.0002574594109319
22389.jpg,0.998836100101471
22390.jpg,0.0006329371826723
22391.jpg,0.000154479406774
22392.jpg,0.9998024106025696
22393.jpg,0.9778344631195068
22394.jpg,0.9990628361701964
22395.jpg,0.9997794032096864
22396.jpg,0.9998559951782228
22397.jpg,0.9986885190010072
22398.jpg,8.723938663024455e-05
22399.jpg,0.9943153262138368
22400.jpg,9.000257705338299e-05
22401.jpg,0.9994838237762452
22402.jpg,0.9993709921836852
22403.jpg,0.9998966455459596
22404.jpg,0.9533628225326538
22405.jpg,0.187397301197052
22406.jpg,0.9997372031211852
22407.jpg,0.0002906669687945
22408.jpg,0.9998084902763368
22409.jpg,0.9994866847991944
22410.jpg,0.0002019782114075
22411.jpg,0.9989492297172546
22412.jpg,7.04878693795763e-05
22413.jpg,0.9997487664222716
22414.jpg,0.9998918771743774
22415.jpg,0.0001495087344665
22416.jpg,0.3935765624046325
22417.jpg,0.9983130693435668
22418.jpg,0.799852192401886
22419.jpg,0.9997077584266664
22420.jpg,0.0003757397062145
22421.jpg,0.9996950626373292
22422.jpg,3.182961881975643e-05
22423.jpg,9.564676292939112e-05
22424.jpg,0.9998134970664978
22425.jpg,0.9318637847900392
22426.jpg,0.9993844032287598
22427.jpg,0.0036864832509309
22428.jpg,0.9996564388275146
22429.jpg,0.0001505197433289
22430.jpg,0.9997984766960144
22431.jpg,0.999658465385437
22432.jpg,0.0006585388910025
22433.jpg,0.127455323934555
22434.jpg,0.9992654919624328
22435.jpg,0.9991814494132996
22436.jpg,0.996935486793518
22437.jpg,0.979539394378662
22438.jpg,0.9872681498527528
22439.jpg,0.0004423999635037
22440.jpg,9.77354429778643e-05
22441.jpg,0.000236904117628
22442.jpg,0.9997519850730896
22443.jpg,0.9996578693389891
22444.jpg,0.9997197985649108
22445.jpg,0.0097880801185965
22446.jpg,0.9986757636070251
22447.jpg,0.9530838131904602
22448.jpg,0.0444497428834438
22449.jpg,0.2028617411851883
22450.jpg,0.0012850642669945
22451.jpg,0.9937835931777954
22452.jpg,0.9997788071632384
22453.jpg,0.997081458568573
22454.jpg,0.49894580245018
22455.jpg,9.794087236514316e-05
22456.jpg,6.916001439094543e-05
22457.jpg,0.2935185432434082
22458.jpg,0.999919891357422
22459.jpg,0.9854727387428284
22460.jpg,0.9998807907104492
22461.jpg,0.0001041481518768
22462.jpg,0.0006516351131722
22463.jpg,0.9989284873008728
22464.jpg,7.312119851121679e-05
22465.jpg,0.9994869232177734
22466.jpg,0.0446507185697555
22467.jpg,0.997975766658783
22468.jpg,9.004361345432699e-05
22469.jpg,0.9996531009674072
22470.jpg,0.9997411370277404
22471.jpg,0.9995338916778564
22472.jpg,0.0002060848055407
22473.jpg,0.8094045519828796
22474.jpg,0.005425080191344
22475.jpg,0.9990610480308532
22476.jpg,0.0001506679400335
22477.jpg,0.9997968077659608
22478.jpg,0.999669313430786
22479.jpg,0.9998304843902588
22480.jpg,0.9998112320899964
22481.jpg,0.2033714801073074
22482.jpg,0.9995381832122804
22483.jpg,0.0008828262798488
22484.jpg,0.0001015807138173
22485.jpg,4.791740138898604e-05
22486.jpg,0.999705135822296
22487.jpg,0.0005321744829416
22488.jpg,0.9947269558906556
22489.jpg,0.9986339211463928
22490.jpg,0.0022385464981198
22491.jpg,0.0007059364579617
22492.jpg,0.0460624508559703
22493.jpg,0.0002414341288385
22494.jpg,0.0005001946701668
22495.jpg,0.994491696357727
22496.jpg,0.0003724739362951
22497.jpg,0.9997242093086244
22498.jpg,0.9998351335525512
22499.jpg,0.9998842477798462
22500.jpg,0.9869959354400636
22501.jpg,0.0002013538614846
22502.jpg,0.0001823525381041
