18837.jpg,0.9995546936988831,0.000445310928625986
18838.jpg,0.988431453704834,0.011568580754101276
18839.jpg,9.745624265633523e-05,0.9999024868011475
18840.jpg,0.00019424741913098842,0.999805748462677
18841.jpg,0.9998430013656616,0.00015702728705946356
18842.jpg,0.008017915301024914,0.9919820427894592
18843.jpg,0.0006144625367596745,0.9993854761123657
18844.jpg,0.000714790599886328,0.9992852807044983
18845.jpg,0.00017869319708552212,0.9998213648796082
18846.jpg,0.00014741811901330948,0.9998525381088257
18847.jpg,0.03172065317630768,0.9682793617248535
18848.jpg,9.460395813221112e-05,0.9999053478240967
18849.jpg,0.00011981283023487777,0.9998801946640015
18850.jpg,0.00016607236466370523,0.9998339414596558
18851.jpg,0.003320697695016861,0.9966793060302734
18852.jpg,0.0005153795937076211,0.9994845390319824
18853.jpg,0.9999083280563354,9.170459088636562e-05
18854.jpg,0.967979907989502,0.03202003613114357
18855.jpg,0.00016933580627664924,0.9998306035995483
18856.jpg,0.0002191526727983728,0.9997808337211609
18857.jpg,0.9997243285179138,0.0002756486355792731
18858.jpg,0.9999573230743408,4.2645231587812304e-05
18859.jpg,0.9999464750289917,5.357893678592518e-05
18860.jpg,0.999840497970581,0.00015951778914313763
18861.jpg,0.983829915523529,0.0161700751632452
18862.jpg,0.0011289067333564162,0.9988710284233093
18863.jpg,0.00010054482845589519,0.9998993873596191
18864.jpg,0.062510646879673,0.93748939037323
18865.jpg,0.00012596341548487544,0.9998739957809448
18866.jpg,0.04049532487988472,0.9595047235488892
18867.jpg,0.0002444678684696555,0.9997555613517761
18868.jpg,0.00031171494629234076,0.9996882677078247
18869.jpg,0.9999271631240845,7.286621985258535e-05
18870.jpg,0.9999414682388306,5.8527544751996174e-05
18871.jpg,0.00020693562692031264,0.9997931122779846
18872.jpg,0.9993674159049988,0.0006325985887087882
18873.jpg,0.9990829229354858,0.0009170508128590882
18874.jpg,0.9999215602874756,7.84559961175546e-05
18875.jpg,0.9999356269836426,6.439207936637104e-05
18876.jpg,0.00015639503544662148,0.9998435974121094
18877.jpg,0.00018239286146126688,0.9998176693916321
18878.jpg,0.9924184083938599,0.007581610232591629
18879.jpg,0.00024218758335337043,0.9997578263282776
18880.jpg,0.00010391700925538316,0.9998960494995117
18881.jpg,0.9997803568840027,0.0002196222631027922
18882.jpg,0.004804070573300123,0.9951959252357483
18883.jpg,0.00028122367803007364,0.9997187256813049
18884.jpg,0.00020641674927901477,0.9997935891151428
18885.jpg,0.5584279894828796,0.44157201051712036
18886.jpg,0.0030987216159701347,0.996901273727417
18887.jpg,0.012750121764838696,0.9872499108314514
18888.jpg,0.953285276889801,0.04671477898955345
18889.jpg,0.00019245252769906074,0.9998075366020203
18890.jpg,0.06192978098988533,0.9380701780319214
18891.jpg,0.00018556231225375086,0.9998144507408142
18892.jpg,0.9993866682052612,0.0006133170099928975
18893.jpg,0.9999511241912842,4.8923153372015804e-05
18894.jpg,0.999904990196228,9.498986037215218e-05
18895.jpg,0.8237035274505615,0.17629653215408325
18896.jpg,0.00012318389781285077,0.999876856803894
18897.jpg,0.9999191761016846,8.082068234216422e-05
18898.jpg,0.9998611211776733,0.00013887083332519978
18899.jpg,0.9996856451034546,0.00031438309815712273
18900.jpg,0.9999407529830933,5.9190420870436355e-05
18901.jpg,0.0002288603427587077,0.9997711777687073
18902.jpg,0.00048039841931313276,0.9995195865631104
18903.jpg,0.999910831451416,8.910743054002523e-05
18904.jpg,0.9995916485786438,0.00040841364534571767
18905.jpg,0.9924435019493103,0.0075564575381577015
18906.jpg,0.9999254941940308,7.447742245858535e-05
18907.jpg,0.9975544810295105,0.0024455683305859566
18908.jpg,0.9999152421951294,8.480247197439894e-05
18909.jpg,0.00018289024592377245,0.9998171925544739
18910.jpg,0.0001598549133632332,0.9998401403427124
18911.jpg,0.9998635053634644,0.00013653107453137636
18912.jpg,0.1655103862285614,0.8344895839691162
18913.jpg,0.7539977431297302,0.24600228667259216
18914.jpg,0.9607604742050171,0.03923957049846649
18915.jpg,0.9999663829803467,3.3653679565759376e-05
18916.jpg,0.00012082463217666373,0.9998791217803955
18917.jpg,0.9995673298835754,0.0004326306516304612
18918.jpg,0.41347789764404297,0.586522102355957
18919.jpg,0.00012200530909467489,0.9998779296875
18920.jpg,0.019008751958608627,0.9809912443161011
18921.jpg,0.02282748743891716,0.9771725535392761
18922.jpg,0.011394137516617775,0.988605797290802
18923.jpg,0.022402508184313774,0.9775975346565247
18924.jpg,0.0002222662587882951,0.9997777342796326
18925.jpg,0.9998828172683716,0.0001171720286947675
18926.jpg,0.0005663111223839223,0.999433696269989
18927.jpg,0.0003811617789324373,0.9996187686920166
18928.jpg,0.00292567047290504,0.9970743656158447
18929.jpg,0.9952084422111511,0.004791546147316694
18930.jpg,0.0005963964504189789,0.9994035959243774
18931.jpg,0.999833345413208,0.00016657254309393466
18932.jpg,0.999961256980896,3.869444481097162e-05
18933.jpg,0.0014618851710110903,0.9985381364822388
18934.jpg,0.002406716113910079,0.9975932240486145
18935.jpg,0.9107555747032166,0.08924447745084763
18936.jpg,0.9872466325759888,0.012753386981785297
18937.jpg,0.9998520612716675,0.00014795440074522048
18938.jpg,0.9999349117279053,6.50714646326378e-05
18939.jpg,0.9998565912246704,0.00014336002641357481
18940.jpg,0.13546517491340637,0.8645347952842712
18941.jpg,0.00020032303291372955,0.9997996687889099
18942.jpg,0.9998708963394165,0.00012902790331281722
18943.jpg,0.00046309747267514467,0.9995368719100952
18944.jpg,0.9999328851699829,6.705680425511673e-05
18945.jpg,0.9912636280059814,0.00873643159866333
18946.jpg,0.9999359846115112,6.397441029548645e-05
18947.jpg,0.0001837052113842219,0.999816358089447
18948.jpg,0.0004820653994102031,0.9995179176330566
18949.jpg,0.9989916682243347,0.00100837426725775
18950.jpg,0.9995520710945129,0.0004478617338463664
18951.jpg,0.9998656511306763,0.00013435696018859744
18952.jpg,0.00015598339086864144,0.999843955039978
18953.jpg,0.019900694489479065,0.9800992608070374
18954.jpg,0.00045487837633118033,0.9995450377464294
18955.jpg,0.0012670247815549374,0.9987329840660095
18956.jpg,0.0001308672217419371,0.9998691082000732
18957.jpg,0.9999071359634399,9.284433326683939e-05
18958.jpg,0.0002562489244155586,0.9997437596321106
18959.jpg,0.21992188692092896,0.780078113079071
18960.jpg,0.00014373987505678087,0.9998562335968018
18961.jpg,0.0008736381423659623,0.9991263747215271
18962.jpg,0.08070316165685654,0.9192968606948853
18963.jpg,0.9999582767486572,4.173576962784864e-05
18964.jpg,0.9987932443618774,0.0012067299103364348
18965.jpg,0.015394081361591816,0.9846059083938599
18966.jpg,0.9841606020927429,0.015839392319321632
18967.jpg,0.0001724134781397879,0.99982750415802
18968.jpg,0.999920129776001,7.990287122083828e-05
18969.jpg,0.9992961883544922,0.0007038164767436683
18970.jpg,0.00012434457312338054,0.9998756647109985
18971.jpg,0.9997878670692444,0.00021212406863924116
18972.jpg,0.9925782084465027,0.007421811576932669
18973.jpg,0.9999208450317383,7.91941347415559e-05
18974.jpg,0.9998006224632263,0.0001993866462726146
18975.jpg,0.9997634291648865,0.00023653238895349205
18976.jpg,0.9998053908348083,0.00019460947078187019
18977.jpg,0.6900054216384888,0.30999457836151123
18978.jpg,0.9998286962509155,0.00017131015192717314
18979.jpg,0.043618343770504,0.956381618976593
18980.jpg,0.9991632699966431,0.0008366896072402596
18981.jpg,0.0002826639683917165,0.9997172951698303
18982.jpg,0.9997915625572205,0.00020850203873123974
18983.jpg,0.00016784372564870864,0.9998321533203125
18984.jpg,0.12916827201843262,0.8708317279815674
18985.jpg,0.0001090708828996867,0.999890923500061
18986.jpg,0.9301055669784546,0.06989449262619019
18987.jpg,0.9999351501464844,6.482360186055303e-05
18988.jpg,0.0002742875076364726,0.9997256398200989
18989.jpg,0.0028050518594682217,0.9971948862075806
18990.jpg,0.9993195533752441,0.0006804236327297986
18991.jpg,0.9995983242988586,0.00040167264523915946
18992.jpg,0.00044632170465774834,0.9995536208152771
18993.jpg,0.9998767375946045,0.00012323418923188
18994.jpg,0.9998728036880493,0.00012714022886939347
18995.jpg,0.9999662637710571,3.370506237843074e-05
18996.jpg,0.002163457917049527,0.9978365302085876
18997.jpg,0.9712278842926025,0.028772125020623207
18998.jpg,0.9828190207481384,0.017181016504764557
18999.jpg,0.0036806208081543446,0.9963194131851196
19000.jpg,0.9850778579711914,0.01492217555642128
19001.jpg,0.1297243982553482,0.8702755570411682
19002.jpg,0.0001008643230306916,0.99989914894104
19003.jpg,0.9997798800468445,0.00022015815193299204
19004.jpg,0.0011600549332797527,0.9988399147987366
19005.jpg,0.0007487799739465117,0.9992511868476868
19006.jpg,0.00020414746541064233,0.9997958540916443
19007.jpg,0.9999144077301025,8.557264663977548e-05
19008.jpg,0.9998960494995117,0.00010397024016128853
19009.jpg,0.0006591206765733659,0.999340832233429
19010.jpg,0.0001698330306680873,0.9998301267623901
19011.jpg,0.9978575110435486,0.0021425150334835052
19012.jpg,0.9999445676803589,5.54094513063319e-05
19013.jpg,0.0003933040425181389,0.9996066689491272
19014.jpg,0.013709095306694508,0.9862908720970154
19015.jpg,0.0006279042572714388,0.9993720650672913
19016.jpg,0.9998273849487305,0.00017262520850636065
19017.jpg,0.999951958656311,4.8040667024906725e-05
19018.jpg,0.9999446868896484,5.5286996939685196e-05
19019.jpg,9.579087782185525e-05,0.9999041557312012
19020.jpg,0.995846688747406,0.004153357818722725
19021.jpg,0.0005420457455329597,0.9994580149650574
19022.jpg,0.0005378325586207211,0.9994621872901917
19023.jpg,0.9997864365577698,0.00021358655067160726
19024.jpg,0.0006139275501482189,0.9993860721588135
19025.jpg,0.9997569918632507,0.0002429922460578382
19026.jpg,0.0001238012919202447,0.9998761415481567
19027.jpg,0.9769802093505859,0.023019755259156227
19028.jpg,0.0011463987175375223,0.9988535642623901
19029.jpg,0.0005449352320283651,0.9994550347328186
19030.jpg,0.9999079704284668,9.200915519613773e-05
19031.jpg,0.9972630739212036,0.002736894879490137
19032.jpg,0.00032304017804563046,0.9996769428253174
19033.jpg,9.384733129991218e-05,0.9999061822891235
19034.jpg,0.9997637867927551,0.00023623894958291203
19035.jpg,0.9995736479759216,0.00042632242548279464
19036.jpg,0.999724805355072,0.0002751730789896101
19037.jpg,0.9801121950149536,0.019887732341885567
19038.jpg,0.999678373336792,0.00032164715230464935
19039.jpg,0.00014822605589870363,0.9998517036437988
19040.jpg,0.999648928642273,0.00035106390714645386
19041.jpg,0.9999470710754395,5.287275416776538e-05
19042.jpg,0.0032167474273592234,0.9967832565307617
19043.jpg,0.999937891960144,6.206244870554656e-05
19044.jpg,0.0003614008310250938,0.999638557434082
19045.jpg,0.999882698059082,0.00011732699204003438
19046.jpg,0.9999570846557617,4.295649705454707e-05
19047.jpg,0.0001571249304106459,0.9998428821563721
19048.jpg,0.1779426634311676,0.8220573663711548
19049.jpg,0.00012361363042145967,0.9998763799667358
19050.jpg,0.999885082244873,0.00011487923620734364
19051.jpg,0.9999228715896606,7.708463090239093e-05
19052.jpg,0.04910948872566223,0.9508905410766602
19053.jpg,0.00036614140844903886,0.9996337890625
19054.jpg,0.0002543161390349269,0.9997456669807434
19055.jpg,0.00018579458992462605,0.9998142123222351
19056.jpg,0.0006596683524549007,0.9993403553962708
19057.jpg,0.8054598569869995,0.19454018771648407
19058.jpg,0.0001604391582077369,0.9998395442962646
19059.jpg,0.00027910631615668535,0.9997208714485168
19060.jpg,0.9998362064361572,0.00016377735300920904
19061.jpg,0.0007471985882148147,0.9992527365684509
19062.jpg,0.0002451192995067686,0.9997548460960388
19063.jpg,0.999743640422821,0.0002563341986387968
19064.jpg,0.9997385144233704,0.00026147335302084684
19065.jpg,0.9999271631240845,7.281322177732363e-05
19066.jpg,0.00013531677541323006,0.9998646974563599
19067.jpg,0.8126500844955444,0.18734996020793915
19068.jpg,0.0007616091752424836,0.9992383718490601
19069.jpg,0.014021770097315311,0.9859781861305237
19070.jpg,0.0008993269293569028,0.9991006851196289
19071.jpg,0.0037692899350076914,0.9962306618690491
19072.jpg,0.06257647275924683,0.937423586845398
19073.jpg,0.9999498128890991,5.0196493248222396e-05
19074.jpg,0.982366144657135,0.017633887007832527
19075.jpg,0.00011620000441325828,0.999883770942688
19076.jpg,0.9999109506607056,8.902266563382e-05
19077.jpg,0.0001821438199840486,0.9998179078102112
19078.jpg,0.9992223978042603,0.0007776079582981765
19079.jpg,0.0006063210312277079,0.9993937015533447
19080.jpg,0.9212348461151123,0.07876510173082352
19081.jpg,0.001500107697211206,0.998499870300293
19082.jpg,0.9964686632156372,0.003531369846314192
19083.jpg,0.0002096696844091639,0.999790370464325
19084.jpg,0.9997324347496033,0.0002675203140825033
19085.jpg,0.9998478889465332,0.00015205112867988646
19086.jpg,0.0016548107378184795,0.998345136642456
19087.jpg,0.0003623554075602442,0.9996376037597656
19088.jpg,0.00015178867033682764,0.9998482465744019
19089.jpg,0.00822423491626978,0.9917757511138916
19090.jpg,0.000125774517073296,0.9998742341995239
19091.jpg,0.9992221593856812,0.0007777760620228946
19092.jpg,0.9997953772544861,0.0002046333102043718
19093.jpg,0.9999386072158813,6.138426397228613e-05
19094.jpg,0.018911778926849365,0.9810881614685059
19095.jpg,0.9999407529830933,5.919764589634724e-05
19096.jpg,0.00041810519178397954,0.9995818734169006
19097.jpg,0.9999372959136963,6.265221600187942e-05
19098.jpg,0.01916627399623394,0.9808337092399597
19099.jpg,0.0004695517709478736,0.9995304346084595
19100.jpg,0.0013520837528631091,0.9986479878425598
19101.jpg,0.0002532770740799606,0.9997467398643494
19102.jpg,0.9337512254714966,0.06624884158372879
19103.jpg,0.0001071714868885465,0.9998928308486938
19104.jpg,0.9820702075958252,0.017929766327142715
19105.jpg,0.9999581575393677,4.1825376683846116e-05
19106.jpg,0.5494905710220337,0.4505094587802887
19107.jpg,0.9999340772628784,6.587601092178375e-05
19108.jpg,0.8835052251815796,0.11649477481842041
19109.jpg,0.9999407529830933,5.921402043895796e-05
19110.jpg,8.710339170647785e-05,0.9999128580093384
19111.jpg,0.0014718263410031796,0.9985281229019165
19112.jpg,8.689465903444216e-05,0.9999130964279175
19113.jpg,0.9898384809494019,0.010161472484469414
19114.jpg,0.00011749851546483114,0.9998824596405029
19115.jpg,0.0001144784691859968,0.9998855590820312
19116.jpg,0.6429530382156372,0.35704702138900757
19117.jpg,0.0008425258565694094,0.9991574287414551
19118.jpg,0.006081475410610437,0.9939185380935669
19119.jpg,0.00016164456610567868,0.9998383522033691
19120.jpg,0.9834732413291931,0.01652674190700054
19121.jpg,0.0011046412400901318,0.9988952875137329
19122.jpg,0.9362718462944031,0.0637281984090805
19123.jpg,0.0017678510630503297,0.9982321858406067
19124.jpg,0.992652416229248,0.007347505539655685
19125.jpg,0.0010749794309958816,0.9989250302314758
19126.jpg,0.016949504613876343,0.983050525188446
19127.jpg,0.0004569740849547088,0.9995430707931519
19128.jpg,0.003774163546040654,0.9962258338928223
19129.jpg,0.9985866546630859,0.0014133244985714555
19130.jpg,0.9999294281005859,7.05136772012338e-05
19131.jpg,0.4031789302825928,0.5968210697174072
19132.jpg,0.0004261548747308552,0.9995738863945007
19133.jpg,0.19254177808761597,0.8074581623077393
19134.jpg,0.0008742360514588654,0.9991257786750793
19135.jpg,0.0002492788480594754,0.9997506737709045
19136.jpg,0.9991198182106018,0.0008801301009953022
19137.jpg,0.0002982432197313756,0.9997016787528992
19138.jpg,0.9999107122421265,8.924570283852518e-05
19139.jpg,0.00010884137009270489,0.9998911619186401
19140.jpg,0.9998753070831299,0.00012472232629079372
19141.jpg,0.0008338252664543688,0.9991662502288818
19142.jpg,0.0002963201841339469,0.9997037053108215
19143.jpg,0.9998427629470825,0.00015715908375568688
19144.jpg,0.9935385584831238,0.00646149693056941
19145.jpg,0.00018186129454988986,0.9998181462287903
19146.jpg,0.6783669590950012,0.3216330111026764
19147.jpg,0.0002008313749684021,0.9997991919517517
19148.jpg,0.00048222122131846845,0.9995177984237671
19149.jpg,0.039927370846271515,0.9600726366043091
19150.jpg,0.9995694756507874,0.0004304663452785462
19151.jpg,0.9994093179702759,0.0005906518781557679
19152.jpg,0.0038481440860778093,0.996151864528656
19153.jpg,0.0029205477330833673,0.9970794916152954
19154.jpg,0.00041436016908846796,0.9995856881141663
19155.jpg,0.000127368577523157,0.9998725652694702
19156.jpg,0.9999251365661621,7.488920527976006e-05
19157.jpg,0.9999332427978516,6.671855953754857e-05
19158.jpg,0.28933224081993103,0.7106677889823914
19159.jpg,0.6915915012359619,0.3084084987640381
19160.jpg,0.9998778104782104,0.00012219125346746296
19161.jpg,0.9287997484207153,0.07120025157928467
19162.jpg,0.9998884201049805,0.00011159837595187128
19163.jpg,0.9998608827590942,0.00013908100663684309
19164.jpg,0.000185097916983068,0.9998149275779724
19165.jpg,0.0031151622533798218,0.9968847632408142
19166.jpg,0.9998548030853271,0.0001451924763387069
19167.jpg,0.9990788698196411,0.0009210833813995123
19168.jpg,0.9998511075973511,0.0001488180278101936
19169.jpg,0.9094879031181335,0.09051212668418884
19170.jpg,0.8449151515960693,0.15508492290973663
19171.jpg,0.9995643496513367,0.00043568125693127513
19172.jpg,0.9998206496238708,0.00017934404604602605
19173.jpg,0.00012313493061810732,0.999876856803894
19174.jpg,0.0001330089580733329,0.9998669624328613
19175.jpg,0.0002202581090386957,0.9997797608375549
19176.jpg,0.0002255771541967988,0.9997743964195251
19177.jpg,0.9998868703842163,0.0001131467433879152
19178.jpg,0.9955276846885681,0.00447229715064168
19179.jpg,0.9995905756950378,0.00040939453174360096
19180.jpg,0.00018694221216719598,0.9998131394386292
19181.jpg,0.9937758445739746,0.0062241884879767895
19182.jpg,0.9986577033996582,0.0013422728516161442
19183.jpg,0.8940986394882202,0.10590136796236038
19184.jpg,0.003216375829651952,0.9967836141586304
19185.jpg,0.00020678907458204776,0.9997932314872742
19186.jpg,0.9999169111251831,8.30611606943421e-05
19187.jpg,0.9998880624771118,0.00011187838390469551
19188.jpg,0.00025715373340062797,0.9997428059577942
19189.jpg,0.999733030796051,0.00026691597304306924
19190.jpg,0.00018303065735381097,0.9998169541358948
19191.jpg,0.9999289512634277,7.099935464793816e-05
19192.jpg,0.0014339793706312776,0.9985660910606384
19193.jpg,0.9998774528503418,0.0001225750893354416
19194.jpg,0.9965380430221558,0.0034620233345776796
19195.jpg,0.0022555841132998466,0.9977444410324097
19196.jpg,0.9999450445175171,5.494064316735603e-05
19197.jpg,0.0050932904705405235,0.9949067234992981
19198.jpg,8.002990944078192e-05,0.9999200105667114
19199.jpg,0.9998838901519775,0.00011613465176196769
19200.jpg,0.9999178647994995,8.217892900574952e-05
19201.jpg,0.020754018798470497,0.9792460203170776
19202.jpg,0.9999450445175171,5.491581396199763e-05
19203.jpg,0.9947423934936523,0.00525754876434803
19204.jpg,0.0002720272168517113,0.9997279047966003
19205.jpg,0.0008518812828697264,0.9991481304168701
19206.jpg,0.000645701598841697,0.9993543028831482
19207.jpg,0.004079589154571295,0.9959204196929932
19208.jpg,0.0005963554722256958,0.9994035959243774
19209.jpg,0.026925642043352127,0.9730743169784546
19210.jpg,0.5303326845169067,0.46966734528541565
19211.jpg,0.0006298846565186977,0.9993701577186584
19212.jpg,0.9953340888023376,0.004665939603000879
19213.jpg,0.0003376064996700734,0.9996623992919922
19214.jpg,0.2110772430896759,0.7889227867126465
19215.jpg,0.9998236298561096,0.00017637712880969048
19216.jpg,0.0004802898911293596,0.9995197057723999
19217.jpg,0.003048311686143279,0.996951699256897
19218.jpg,0.9998027682304382,0.00019724802405107766
19219.jpg,0.9999006986618042,9.926321945386007e-05
19220.jpg,0.9999477863311768,5.217060970608145e-05
19221.jpg,0.0019612284377217293,0.9980388283729553
19222.jpg,0.032112494111061096,0.9678874611854553
19223.jpg,0.8616359233856201,0.13836407661437988
19224.jpg,0.000946350977756083,0.9990536570549011
19225.jpg,0.001715535414405167,0.9982843995094299
19226.jpg,0.00015441473806276917,0.9998455047607422
19227.jpg,0.0013813613913953304,0.9986186027526855
19228.jpg,0.9880566596984863,0.011943320743739605
19229.jpg,0.0008020534296520054,0.9991979002952576
19230.jpg,0.0005721128545701504,0.999427855014801
19231.jpg,0.00017569816554896533,0.9998243451118469
19232.jpg,0.00026531756157055497,0.9997346997261047
19233.jpg,0.9998992681503296,0.0001006942184176296
19234.jpg,0.00029001422808505595,0.9997099041938782
19235.jpg,0.0002989506465382874,0.9997010231018066
19236.jpg,0.00010420816397527233,0.9998958110809326
19237.jpg,0.9998314380645752,0.0001685313618509099
19238.jpg,0.011710546910762787,0.988289475440979
19239.jpg,0.9999514818191528,4.857050589635037e-05
19240.jpg,0.09387682378292084,0.906123161315918
19241.jpg,0.9999549388885498,4.505851393332705e-05
19242.jpg,0.9992876648902893,0.0007124147959984839
19243.jpg,0.0014450110029429197,0.9985550045967102
19244.jpg,0.9998718500137329,0.00012818702089134604
19245.jpg,0.393828421831131,0.6061716079711914
19246.jpg,0.0009690768201835454,0.9990309476852417
19247.jpg,0.000404222693759948,0.9995958209037781
19248.jpg,0.9974589943885803,0.0025410845410078764
19249.jpg,0.9998354911804199,0.00016451015835627913
19250.jpg,0.00014408073911909014,0.9998558759689331
19251.jpg,0.9963895678520203,0.0036103702150285244
19252.jpg,0.9999098777770996,9.013192175189033e-05
19253.jpg,0.9994576573371887,0.0005423604743555188
19254.jpg,0.00011563549924176186,0.9998843669891357
19255.jpg,0.001023122458718717,0.9989769458770752
19256.jpg,0.9998471736907959,0.00015281335799954832
19257.jpg,0.18901699781417847,0.8109830021858215
19258.jpg,0.9999083280563354,9.162216156255454e-05
19259.jpg,0.9999196529388428,8.038533269427717e-05
19260.jpg,0.0004254128725733608,0.999574601650238
19261.jpg,0.9998883008956909,0.00011166224430780858
19262.jpg,0.999206006526947,0.0007940290961414576
19263.jpg,0.9997263550758362,0.00027361835236661136
19264.jpg,0.9999324083328247,6.7637643951457e-05
19265.jpg,0.9997150301933289,0.00028493732679635286
19266.jpg,0.018550695851445198,0.9814493060112
19267.jpg,0.004472021013498306,0.9955279231071472
19268.jpg,0.9995895028114319,0.0004105071711819619
19269.jpg,0.002473257016390562,0.9975267052650452
19270.jpg,0.0005163222667761147,0.9994837045669556
19271.jpg,0.9999092817306519,9.071187378140166e-05
19272.jpg,0.5531392693519592,0.44686076045036316
19273.jpg,0.009806816466152668,0.9901931881904602
19274.jpg,9.215869795298204e-05,0.9999078512191772
19275.jpg,0.9997140765190125,0.0002858477528207004
19276.jpg,0.9998911619186401,0.00010882985225180164
19277.jpg,0.00022319301206152886,0.9997767806053162
19278.jpg,0.9999473094940186,5.265875006443821e-05
19279.jpg,0.29393449425697327,0.7060655355453491
19280.jpg,0.9999499320983887,5.0104816182283685e-05
19281.jpg,0.00830142293125391,0.9916986227035522
19282.jpg,0.9998315572738647,0.00016837155271787196
19283.jpg,0.00011788502160925418,0.9998821020126343
19284.jpg,0.9996398687362671,0.000360145146260038
19285.jpg,0.9998464584350586,0.00015351187903434038
19286.jpg,0.9697341918945312,0.03026583045721054
19287.jpg,0.00019658694509416819,0.9998034834861755
19288.jpg,0.002965418854728341,0.9970345497131348
19289.jpg,0.9997993111610413,0.0002007283765124157
19290.jpg,0.9998741149902344,0.00012585271906573325
19291.jpg,0.0059180776588618755,0.9940819144248962
19292.jpg,0.004780746065080166,0.9952192902565002
19293.jpg,0.00038499225047416985,0.999614953994751
19294.jpg,0.9996399879455566,0.0003599647316150367
19295.jpg,0.9998607635498047,0.00013922923244535923
19296.jpg,0.9999443292617798,5.572607187787071e-05
19297.jpg,0.00030436975066550076,0.9996956586837769
19298.jpg,0.2975204885005951,0.7024795413017273
19299.jpg,0.9998712539672852,0.00012875125685241073
19300.jpg,0.9999250173568726,7.502845983253792e-05
19301.jpg,0.0007770741358399391,0.9992228746414185
19302.jpg,0.0005529652116820216,0.9994470477104187
19303.jpg,0.00011549278860911727,0.9998844861984253
19304.jpg,0.9989726543426514,0.0010273419320583344
19305.jpg,0.0018674887251108885,0.9981325268745422
19306.jpg,0.9999085664749146,9.141768532572314e-05
19307.jpg,0.003867935389280319,0.9961320161819458
19308.jpg,0.999758780002594,0.0002412564936093986
19309.jpg,0.9900590777397156,0.009940951131284237
19310.jpg,0.9998156428337097,0.00018435233505442739
19311.jpg,0.0005312141147442162,0.9994687438011169
19312.jpg,0.9999469518661499,5.302463978296146e-05
19313.jpg,0.0016633832128718495,0.9983365535736084
19314.jpg,0.00024175479484256357,0.9997583031654358
19315.jpg,0.5701814293861389,0.42981863021850586
19316.jpg,0.00048522104043513536,0.9995148181915283
19317.jpg,0.9999486207962036,5.133586819283664e-05
19318.jpg,0.00011857939534820616,0.999881386756897
19319.jpg,0.9998726844787598,0.00012725229316856712
19320.jpg,0.00028331499197520316,0.9997166991233826
19321.jpg,0.557579755783081,0.44242027401924133
19322.jpg,0.0026758790481835604,0.9973241090774536
19323.jpg,0.9999077320098877,9.231851436197758e-05
19324.jpg,0.9997503161430359,0.00024969608057290316
19325.jpg,0.0005833174218423665,0.999416708946228
19326.jpg,0.00010442192433401942,0.9998955726623535
19327.jpg,0.0019617632497102022,0.9980382323265076
19328.jpg,0.9999359846115112,6.406196189345792e-05
19329.jpg,0.6274157762527466,0.3725842535495758
19330.jpg,0.00015615677693858743,0.9998438358306885
19331.jpg,0.0008957624086178839,0.9991042017936707
19332.jpg,0.00015292645548470318,0.9998470544815063
19333.jpg,0.9987938404083252,0.0012060932349413633
19334.jpg,0.0609452910721302,0.9390547275543213
19335.jpg,0.9998607635498047,0.00013924462837167084
19336.jpg,0.9175599217414856,0.08244013041257858
19337.jpg,0.0011894205817952752,0.9988106489181519
19338.jpg,0.0002189945662394166,0.99978107213974
19339.jpg,0.8337309956550598,0.16626900434494019
19340.jpg,0.999758780002594,0.00024123003822751343
19341.jpg,0.0008533484651707113,0.999146580696106
19342.jpg,0.9992768168449402,0.0007231560884974897
19343.jpg,0.0034722776617854834,0.9965277314186096
19344.jpg,0.999232292175293,0.000767697230912745
19345.jpg,0.0057387398555874825,0.9942612648010254
19346.jpg,0.0043589104898273945,0.9956411123275757
19347.jpg,0.9999216794967651,7.832286064513028e-05
19348.jpg,0.056741174310445786,0.9432588219642639
19349.jpg,0.9998024106025696,0.00019764206081163138
19350.jpg,9.483627218287438e-05,0.9999051094055176
19351.jpg,0.00012309184239711612,0.999876856803894
19352.jpg,0.004316856153309345,0.9956831932067871
19353.jpg,0.9998127818107605,0.00018718386127147824
19354.jpg,9.929522639140487e-05,0.9999006986618042
19355.jpg,9.360217518405989e-05,0.9999064207077026
19356.jpg,0.0003469984221737832,0.9996529817581177
19357.jpg,0.004553207661956549,0.9954467415809631
19358.jpg,0.9998490810394287,0.00015088848886080086
19359.jpg,0.9999665021896362,3.3445456210756674e-05
19360.jpg,0.0002721092023421079,0.9997279047966003
19361.jpg,0.9905816316604614,0.009418335743248463
19362.jpg,0.0006904374458827078,0.9993095397949219
19363.jpg,0.00022849296510685235,0.9997715353965759
19364.jpg,0.0005232111434452236,0.9994768500328064
19365.jpg,0.9997653365135193,0.00023469525331165642
19366.jpg,0.9996249675750732,0.00037502829218283296
19367.jpg,0.7627449631690979,0.2372550517320633
19368.jpg,0.9110673666000366,0.08893267810344696
19369.jpg,0.999824583530426,0.00017545341688673943
19370.jpg,0.9958368539810181,0.004163163248449564
19371.jpg,0.0002561245928518474,0.9997438788414001
19372.jpg,0.00016754199168644845,0.9998323917388916
19373.jpg,0.9999449253082275,5.510624760063365e-05
19374.jpg,0.9998582601547241,0.0001417306048097089
19375.jpg,0.00011782243382185698,0.9998822212219238
19376.jpg,0.00027542351745069027,0.9997245669364929
19377.jpg,0.0002902001142501831,0.9997097849845886
19378.jpg,0.999903678894043,9.63264683377929e-05
19379.jpg,0.9998608827590942,0.00013906681851949543
