id,label
26307.jpg,0.9998599290847778
26308.jpg,0.9999412298202516
26309.jpg,0.99989652633667
26310.jpg,0.9999221563339232
26311.jpg,0.0250661112368106
26312.jpg,0.9998162388801576
26313.jpg,0.000352670031134
26314.jpg,0.0005450828466564
26315.jpg,0.9999281167984008
26316.jpg,0.0001746570487739
26317.jpg,8.759933552937582e-05
26318.jpg,0.0009515359997749
26319.jpg,0.0070050554350018
26320.jpg,0.9708558320999146
26321.jpg,0.9847620725631714
26322.jpg,0.9999356269836426
26323.jpg,0.0003161085478495
26324.jpg,0.001060000504367
26325.jpg,0.999944806098938
26326.jpg,0.9291030764579772
26327.jpg,0.0005542178405448
26328.jpg,0.0125974640250206
26329.jpg,0.9999029636383056
26330.jpg,0.0003386237949598
26331.jpg,0.001245851512067
26332.jpg,0.9998075366020204
26333.jpg,0.9965497255325316
26334.jpg,0.9999316930770874
26335.jpg,0.0010571551974862
26336.jpg,0.9993852376937866
26337.jpg,0.0141099309548735
26338.jpg,0.000291164004011
26339.jpg,0.0002675881551112
26340.jpg,0.9978273510932922
26341.jpg,0.0003374054213054
26342.jpg,0.0014017324429005
26343.jpg,0.9998231530189514
26344.jpg,8.856189379002899e-05
26345.jpg,0.003107251599431
26346.jpg,0.0040713134221732
26347.jpg,0.0002177664864575
26348.jpg,0.9977840781211852
26349.jpg,0.7668637633323669
26350.jpg,0.0002386711421422
26351.jpg,0.0052669174037873
26352.jpg,0.0002138585987268
26353.jpg,0.0702602937817573
26354.jpg,0.0002920831611845
26355.jpg,0.0002768216654658
26356.jpg,0.9995742440223694
26357.jpg,0.9999520778656006
26358.jpg,0.9943732023239136
26359.jpg,0.9998729228973388
26360.jpg,0.0046920417807996
26361.jpg,0.9999053478240968
26362.jpg,0.1372352093458175
26363.jpg,0.9995712637901306
26364.jpg,0.0002084859443129
26365.jpg,0.0631440952420234
26366.jpg,0.999925971031189
26367.jpg,0.0001726271875668
26368.jpg,0.0006242429953999
26369.jpg,0.0002258916210848
26370.jpg,0.000240636683884
26371.jpg,0.0035806088708341
26372.jpg,0.000418713025283
26373.jpg,0.1735252290964126
26374.jpg,0.3737420439720154
26375.jpg,0.0001897898036986
26376.jpg,0.0002435333735775
26377.jpg,0.9999361038208008
26378.jpg,0.0123347053304314
26379.jpg,0.0002494866785127
26380.jpg,0.0004937871126458
26381.jpg,0.99087393283844
26382.jpg,0.0007408472592942
26383.jpg,0.0057164262980222
26384.jpg,0.0002797041088342
26385.jpg,0.0081657590344548
26386.jpg,0.9997482895851136
26387.jpg,0.9998806715011596
26388.jpg,0.0422997251152992
26389.jpg,0.005159833934158
26390.jpg,0.9999561309814452
26391.jpg,0.0002276155864819
26392.jpg,0.0012960260501131
26393.jpg,0.0009425495518371
26394.jpg,0.9576845765113832
26395.jpg,0.9999369382858276
26396.jpg,0.0001447090035071
26397.jpg,0.0003524102503433
26398.jpg,0.9968210458755492
26399.jpg,0.0001295880647376
26400.jpg,0.2010117024183273
26401.jpg,0.9999301433563232
26402.jpg,0.999912977218628
26403.jpg,0.9989686012268066
26404.jpg,0.9999505281448364
26405.jpg,0.0002241832698928
26406.jpg,0.0002061704872176
26407.jpg,0.0001877693284768
26408.jpg,0.0003768808383028
26409.jpg,0.0002629673981573
26410.jpg,0.0002608249778859
26411.jpg,0.9998451471328736
26412.jpg,0.9998778104782104
26413.jpg,0.0002490667102392
26414.jpg,0.9999552965164183
26415.jpg,0.037620585411787
26416.jpg,0.9131441712379456
26417.jpg,0.0007539421785622
26418.jpg,0.9998953342437744
26419.jpg,0.9753432273864746
26420.jpg,0.999769389629364
26421.jpg,0.9998974800109864
26422.jpg,0.0002809093857649
26423.jpg,0.9988924860954284
26424.jpg,0.999922513961792
26425.jpg,0.0003261654637753
26426.jpg,0.0013095944887027
26427.jpg,0.0921410992741584
26428.jpg,0.0002135724935214
26429.jpg,0.0002131583023583
26430.jpg,0.0001897273759823
26431.jpg,0.6260550618171692
26432.jpg,0.0003309430903755
26433.jpg,0.9912524819374084
26434.jpg,0.9998809099197388
26435.jpg,0.9999164342880248
26436.jpg,0.0453398264944553
26437.jpg,0.0049053244292736
26438.jpg,0.0004299426800571
26439.jpg,0.9999054670333862
26440.jpg,0.9999376535415648
26441.jpg,0.9995243549346924
26442.jpg,0.999901533126831
26443.jpg,0.0071334014646708
26444.jpg,0.0003769649774767
26445.jpg,0.9998983144760132
26446.jpg,0.6888636350631714
26447.jpg,0.9999110698699952
26448.jpg,0.9996904134750366
26449.jpg,0.9982197880744934
26450.jpg,0.9987348914146424
26451.jpg,0.0193519778549671
26452.jpg,8.124637679429725e-05
26453.jpg,0.0003535332507453
26454.jpg,0.0009364541037939
26455.jpg,0.0124152591452002
26456.jpg,0.0003010460350196
26457.jpg,0.0001551152963656
26458.jpg,0.9998032450675964
26459.jpg,0.0012963456101715
26460.jpg,0.947489857673645
26461.jpg,0.9965033531188964
26462.jpg,0.988249897956848
26463.jpg,0.999245285987854
26464.jpg,0.0002168742357753
26465.jpg,0.000341054983437
26466.jpg,0.0177388358861207
26467.jpg,0.999868392944336
26468.jpg,0.0416382625699043
26469.jpg,0.9997019171714784
26470.jpg,0.0001283338933717
26471.jpg,0.0008468286832794
26472.jpg,0.9996830224990844
26473.jpg,0.999846339225769
26474.jpg,0.0002295036392752
26475.jpg,0.000191942352103
26476.jpg,0.0118795838207006
26477.jpg,0.9999408721923828
26478.jpg,0.0001589710009284
26479.jpg,0.9999366998672484
26480.jpg,0.0007271842914633
26481.jpg,0.0001309909566771
26482.jpg,0.9999520778656006
26483.jpg,0.0087599344551563
26484.jpg,0.0013903134968131
26485.jpg,0.9997971653938292
26486.jpg,0.1708265095949173
26487.jpg,0.000477552646771
26488.jpg,0.9891366958618164
26489.jpg,0.0026352633722126
26490.jpg,0.9997894167900084
26491.jpg,0.9999417066574096
26492.jpg,0.9999314546585084
26493.jpg,0.0015578661113977
26494.jpg,0.020474549382925
26495.jpg,0.0001281123550143
26496.jpg,0.998635709285736
26497.jpg,0.0003348721947986
26498.jpg,0.0010422519408166
26499.jpg,0.0077590974979102
26500.jpg,0.0001107887364923
26501.jpg,0.8896822929382324
26502.jpg,0.001298347604461
26503.jpg,0.9996546506881714
26504.jpg,0.9990262985229492
26505.jpg,0.0001697575935395
26506.jpg,0.0029932332690805
26507.jpg,0.0025998866185545
26508.jpg,0.9999322891235352
26509.jpg,0.999883770942688
26510.jpg,0.9998928308486938
26511.jpg,0.0039394786581397
26512.jpg,0.0046133454889059
26513.jpg,0.0001125817070715
26514.jpg,0.999948024749756
26515.jpg,0.01846569404006
26516.jpg,0.3655766248703003
26517.jpg,0.9998958110809326
26518.jpg,0.0001409936812706
26519.jpg,0.999968647956848
26520.jpg,0.0004285753529984
26521.jpg,0.9999169111251832
26522.jpg,0.9085787534713744
26523.jpg,0.0002350356371607
26524.jpg,0.99989914894104
26525.jpg,0.9996912479400636
26526.jpg,0.0021932641975581
26527.jpg,0.0002253031270811
26528.jpg,0.9999110698699952
26529.jpg,0.9985108971595764
26530.jpg,0.000214197760215
26531.jpg,0.0001261978613911
26532.jpg,0.0088397609069943
26533.jpg,0.0003767811576835
26534.jpg,0.0001919454662129
26535.jpg,0.0002796153130475
26536.jpg,0.0023424981627613
26537.jpg,0.0002327784750377
26538.jpg,0.8953113555908203
26539.jpg,0.0004362087638583
26540.jpg,0.9998944997787476
26541.jpg,0.6929587125778198
26542.jpg,0.9998806715011596
26543.jpg,0.0002884182904381
26544.jpg,0.0002975266834255
26545.jpg,0.992447018623352
26546.jpg,0.2938190102577209
26547.jpg,0.0012193763395771
26548.jpg,0.0002448555605951
26549.jpg,0.9645480513572692
26550.jpg,0.000226332922466
26551.jpg,0.0001989149604924
26552.jpg,0.0001778292207745
26553.jpg,0.9778640866279602
26554.jpg,0.9984012246131896
26555.jpg,0.0002777225745376
26556.jpg,0.9998679161071776
26557.jpg,0.0879280120134353
26558.jpg,0.9999032020568848
26559.jpg,0.0006864170427434
26560.jpg,0.9999061822891236
26561.jpg,0.0006790655315853
26562.jpg,0.9700175523757936
26563.jpg,0.9999433755874634
26564.jpg,0.9609329104423524
26565.jpg,0.0007544437539763
26566.jpg,0.0001955338811967
26567.jpg,0.0003899302973877
26568.jpg,0.9998549222946168
26569.jpg,0.2235210090875625
26570.jpg,0.0001760887826094
26571.jpg,0.0004906416870653
26572.jpg,0.9998966455459596
26573.jpg,0.9995205402374268
26574.jpg,0.0021706230472773
26575.jpg,0.0696598216891288
26576.jpg,0.0024280329234898
26577.jpg,0.99977844953537
26578.jpg,0.8096417784690857
26579.jpg,0.9999599456787108
26580.jpg,0.0007540528313256
26581.jpg,0.0002630504022818
26582.jpg,0.057080365717411
26583.jpg,0.0125794988125562
26584.jpg,0.0001652512728469
26585.jpg,0.0006734125199727
26586.jpg,0.9999544620513916
26587.jpg,0.9947755336761476
26588.jpg,0.0222547557204961
26589.jpg,0.9993522763252258
26590.jpg,0.9999526739120485
26591.jpg,0.9999583959579468
26592.jpg,0.9998469352722168
26593.jpg,0.0021238431800156
26594.jpg,0.9738431572914124
26595.jpg,0.9999427795410156
26596.jpg,0.9998607635498048
26597.jpg,0.0038718911819159
26598.jpg,0.0001524854160379
26599.jpg,0.0002359033678658
26600.jpg,0.000151880463818
26601.jpg,0.0001448799157515
26602.jpg,0.9208688735961914
26603.jpg,0.0001358530280413
26604.jpg,0.9995991587638856
26605.jpg,0.9994139671325684
26606.jpg,0.0017734294524416
26607.jpg,0.0001731261436361
26608.jpg,0.0006187997641973
26609.jpg,9.195503662340344e-05
26610.jpg,0.9988560676574708
26611.jpg,0.9999489784240724
26612.jpg,0.8331535458564758
26613.jpg,0.9999300241470336
26614.jpg,0.9998356103897096
26615.jpg,0.0004472133296076
26616.jpg,0.0011201746528968
26617.jpg,0.8382026553153992
26618.jpg,0.9996681213378906
26619.jpg,0.0004921630606986
26620.jpg,0.999640941619873
26621.jpg,0.0001295122201554
26622.jpg,0.999885320663452
26623.jpg,0.9999380111694336
26624.jpg,0.9999021291732788
26625.jpg,0.6734216213226318
26626.jpg,0.9999048709869384
26627.jpg,0.0004346822970546
26628.jpg,0.9937517046928406
26629.jpg,0.0039656325243413
26630.jpg,0.9990084767341614
26631.jpg,0.9993591904640198
26632.jpg,0.0045133479870855
26633.jpg,0.5258850455284119
26634.jpg,0.9989147186279296
26635.jpg,0.1801593899726867
26636.jpg,0.000493012019433
26637.jpg,0.9999504089355468
26638.jpg,0.993205428123474
26639.jpg,0.0004883561050519
26640.jpg,0.9998682737350464
26641.jpg,0.999727427959442
26642.jpg,0.9999536275863647
26643.jpg,0.0014354438753798
26644.jpg,0.999817430973053
26645.jpg,0.0009334125788882
26646.jpg,0.9999148845672609
26647.jpg,0.0001521426602266
26648.jpg,0.0008166038314811
26649.jpg,0.0098230028524994
26650.jpg,0.533100962638855
26651.jpg,0.578468382358551
26652.jpg,0.9999105930328368
26653.jpg,0.0001837691524997
26654.jpg,0.0001164657878689
26655.jpg,0.999769389629364
26656.jpg,0.007459195330739
26657.jpg,0.0001557154755573
26658.jpg,0.0042960029095411
26659.jpg,0.0001032466461765
26660.jpg,0.9979214072227478
26661.jpg,0.0116545213386416
26662.jpg,0.9102378487586976
26663.jpg,0.0483060367405414
26664.jpg,0.9999120235443116
26665.jpg,0.9993626475334167
26666.jpg,0.0003098941233474
26667.jpg,0.9998669624328612
26668.jpg,0.791232168674469
26669.jpg,0.0064486344344913
26670.jpg,0.0005068273749202
26671.jpg,0.9999628067016602
26672.jpg,0.9983434677124025
26673.jpg,0.0480040498077869
26674.jpg,0.0002345196553505
26675.jpg,0.9997549653053284
26676.jpg,0.0001693546946626
26677.jpg,0.0002637502911966
26678.jpg,0.9997114539146424
26679.jpg,0.9998099207878112
26680.jpg,0.99984872341156
26681.jpg,0.0005538634723052
26682.jpg,0.0002713633293751
26683.jpg,0.999935507774353
26684.jpg,0.0012260701041668
26685.jpg,0.0115462681278586
26686.jpg,0.000424478756031
26687.jpg,0.999756395816803
26688.jpg,0.0002256926818517
26689.jpg,0.0003988388052675
26690.jpg,0.8195460438728333
26691.jpg,0.0023125326260924
26692.jpg,0.000900614017155
26693.jpg,0.9990842342376708
26694.jpg,0.0001001128694042
26695.jpg,0.0769144520163536
26696.jpg,0.999937891960144
26697.jpg,0.9998509883880616
26698.jpg,0.9999382495880128
26699.jpg,0.999854326248169
26700.jpg,0.0014817210612818
26701.jpg,0.999367892742157
26702.jpg,0.0001811453403206
26703.jpg,0.1141357570886612
26704.jpg,0.0001512589806225
26705.jpg,0.0020533390343189
26706.jpg,0.9960200190544128
26707.jpg,0.0002042623382294
26708.jpg,0.099425159394741
26709.jpg,0.00016500800848
26710.jpg,0.9998810291290284
26711.jpg,0.9983038902282716
26712.jpg,0.9990628361701964
26713.jpg,9.783259883988649e-05
26714.jpg,0.9999666213989258
26715.jpg,0.3815257549285888
26716.jpg,0.0002714507863856
26717.jpg,0.999750316143036
26718.jpg,0.0008676073048263
26719.jpg,0.9998576641082764
26720.jpg,0.0002466177102178
26721.jpg,0.9999130964279176
26722.jpg,0.999929428100586
26723.jpg,0.0004711899091489
26724.jpg,0.999761164188385
26725.jpg,0.0001958598732016
26726.jpg,0.0166102033108472
26727.jpg,0.0002632217365317
26728.jpg,0.0044196201488375
26729.jpg,0.0006022640154697
26730.jpg,0.9995912909507751
26731.jpg,0.0101215597242116
26732.jpg,0.9951617121696472
26733.jpg,0.9999346733093262
26734.jpg,0.0485825389623642
26735.jpg,0.015100048854947
26736.jpg,0.9998788833618164
26737.jpg,0.0123232323676347
26738.jpg,0.9996196031570436
26739.jpg,0.9983396530151368
26740.jpg,0.0001048882768373
26741.jpg,0.215928852558136
26742.jpg,0.0030898284167051
26743.jpg,0.0006156924646347
26744.jpg,0.0001041924624587
26745.jpg,0.999943733215332
26746.jpg,0.0001033372609526
26747.jpg,0.9998514652252196
26748.jpg,0.0412130653858184
26749.jpg,0.999870777130127
26750.jpg,0.9998366832733154
26751.jpg,0.9998443126678468
26752.jpg,0.001277505303733
26753.jpg,0.0035581039264798
26754.jpg,0.9999581575393676
26755.jpg,0.9999319314956664
26756.jpg,0.000167877486092
26757.jpg,0.0004406091757118
26758.jpg,0.0001640796399442
26759.jpg,0.999941110610962
26760.jpg,0.0001934297761181
26761.jpg,0.9856105446815492
26762.jpg,0.0001007116006803
26763.jpg,0.0001515951298642
26764.jpg,0.0001734020625008
26765.jpg,0.998920440673828
26766.jpg,0.9999173879623412
26767.jpg,0.9746314287185668
26768.jpg,0.9997043013572692
26769.jpg,0.0001292308297706
26770.jpg,0.000429366424214
26771.jpg,0.0010463224025443
26772.jpg,0.0026288894005119
26773.jpg,0.0023569928016513
26774.jpg,0.0001141041066148
26775.jpg,0.999934196472168
26776.jpg,0.0009129421086981
26777.jpg,0.5585591793060303
26778.jpg,0.0002541014109738
26779.jpg,0.6669050455093384
26780.jpg,0.9969064593315125
26781.jpg,0.0119807366281747
26782.jpg,0.0009756497456692
26783.jpg,0.0004056387697346
26784.jpg,0.0012043368769809
26785.jpg,0.0002254311839351
26786.jpg,0.0001553414622321
26787.jpg,0.0001328079524682
26788.jpg,0.9995542168617249
26789.jpg,8.705631626071408e-05
26790.jpg,0.000122008685139
26791.jpg,0.0001123510228353
26792.jpg,0.0001041063587763
26793.jpg,0.9999245405197144
26794.jpg,0.0001576694194227
26795.jpg,0.0486961528658866
26796.jpg,0.9997363686561584
26797.jpg,0.2232836037874221
26798.jpg,0.000108908432594
26799.jpg,0.9970566034317015
26800.jpg,0.0001194194264826
26801.jpg,0.007500713225454
26802.jpg,0.0018653344595804
26803.jpg,0.999941110610962
26804.jpg,0.99735426902771
26805.jpg,0.9997084736824036
26806.jpg,0.0002910113544203
26807.jpg,0.0030358631629496
26808.jpg,0.00150516431313
26809.jpg,0.0001806425425456
26810.jpg,0.9988571405410768
26811.jpg,0.0001236538228113
26812.jpg,0.999956488609314
26813.jpg,0.0040497132577002
26814.jpg,0.8278528451919556
26815.jpg,0.9612290263175964
26816.jpg,0.0001321258750976
26817.jpg,0.1090309917926788
26818.jpg,0.0004844353825319
26819.jpg,0.0029977359808981
26820.jpg,0.0002617537102196
26821.jpg,0.0010849243262782
26822.jpg,0.000465923367301
26823.jpg,0.0015529284719377
26824.jpg,0.9999539852142334
26825.jpg,0.1112405508756637
26826.jpg,0.0026861592195928
26827.jpg,0.000279770756606
26828.jpg,0.0003030257066711
26829.jpg,0.0045194835402071
26830.jpg,0.9989047050476074
26831.jpg,0.0526980496942997
26832.jpg,0.0026921238750219
26833.jpg,0.9999212026596068
26834.jpg,0.0002144358149962
26835.jpg,0.9994354844093324
26836.jpg,0.0665985569357872
26837.jpg,0.0249921642243862
26838.jpg,0.9396201968193054
26839.jpg,0.0006445223116315
26840.jpg,0.0001377418084302
26841.jpg,0.9690093994140624
26842.jpg,0.9783812761306764
26843.jpg,0.9999316930770874
26844.jpg,0.0007398196030408
26845.jpg,0.0698091238737106
26846.jpg,0.9999040365219116
26847.jpg,0.0028573502786457
26848.jpg,0.9999568462371826
26849.jpg,0.999850869178772
26850.jpg,0.0208895485848188
26851.jpg,0.9988542795181274
26852.jpg,0.0029214019887149
26853.jpg,0.9948134422302246
26854.jpg,0.0041323723271489
26855.jpg,0.9999330043792723
26856.jpg,0.0041552097536623
26857.jpg,0.003420729888603
26858.jpg,0.000121758916066
26859.jpg,0.0001048636695486
26860.jpg,0.9998939037322998
26861.jpg,0.0005147529882378
26862.jpg,0.7713907361030579
26863.jpg,0.9999351501464844
26864.jpg,0.9999308586120604
26865.jpg,0.9999250173568726
26866.jpg,0.9999161958694458
26867.jpg,0.9983071088790894
26868.jpg,0.9991669654846193
26869.jpg,0.9621850252151488
26870.jpg,0.9996545314788818
26871.jpg,0.0137425139546394
26872.jpg,0.0062912194989621
26873.jpg,0.997844934463501
26874.jpg,0.0002805849653668
26875.jpg,0.934057116508484
26876.jpg,0.0003766007430385
26877.jpg,0.0002028938906732
26878.jpg,0.0039278911426663
26879.jpg,0.9998340606689452
26880.jpg,0.9952881336212158
26881.jpg,0.999903440475464
26882.jpg,0.0001523101673228
26883.jpg,0.0003477889986243
26884.jpg,0.0002588979550637
26885.jpg,0.9995160102844238
26886.jpg,0.0003149065887555
26887.jpg,0.9998736381530762
26888.jpg,0.0003266010608058
26889.jpg,0.9995580315589904
26890.jpg,0.0002391367306699
26891.jpg,0.9999091625213624
26892.jpg,0.1663495302200317
26893.jpg,0.9997339844703674
26894.jpg,0.0002520999405533
26895.jpg,0.9977534413337708
26896.jpg,0.0001839569158619
26897.jpg,0.9978206157684326
26898.jpg,0.0033899813424795
26899.jpg,0.9954450130462646
26900.jpg,0.0001650840131333
26901.jpg,0.0055701388046145
26902.jpg,0.9999222755432128
26903.jpg,0.9996320009231568
26904.jpg,0.9998754262924194
26905.jpg,0.0001553081237943
26906.jpg,0.9995334148406982
26907.jpg,0.999201238155365
26908.jpg,0.0001334347762167
26909.jpg,0.000881636806298
26910.jpg,0.0001502289669588
26911.jpg,0.0012734435731545
26912.jpg,0.0001641544658923
26913.jpg,0.0001415149599779
26914.jpg,8.247859659604728e-05
26915.jpg,0.0249304808676242
26916.jpg,0.0002802892704494
26917.jpg,0.00021595848375
26918.jpg,0.9999136924743652
26919.jpg,0.0001416309096384
26920.jpg,0.9998401403427124
26921.jpg,0.9999431371688844
26922.jpg,0.9989317059516908
26923.jpg,0.0002339019847568
26924.jpg,0.9998072981834412
26925.jpg,0.9989432692527772
26926.jpg,0.0001447942922823
26927.jpg,0.0015192254213616
26928.jpg,0.0001484792737755
26929.jpg,0.999945878982544
26930.jpg,0.987841546535492
26931.jpg,0.0001875490415841
26932.jpg,0.0001584359124535
26933.jpg,0.0014503697166219
26934.jpg,0.0043441802263259
26935.jpg,0.0006596193416044
26936.jpg,0.9999499320983888
26937.jpg,0.2048861980438232
26938.jpg,0.9463301301002502
26939.jpg,0.0574510097503662
26940.jpg,0.0003839367127511
26941.jpg,0.9589060544967652
26942.jpg,0.9994242191314696
26943.jpg,0.00026324056671
26944.jpg,0.0002169975050492
26945.jpg,0.9999122619628906
26946.jpg,0.9994845390319824
26947.jpg,0.0001343916810583
26948.jpg,0.0002658883458934
26949.jpg,0.0007181443506851
26950.jpg,0.0004443750658538
26951.jpg,0.0002409918670309
26952.jpg,0.996151089668274
26953.jpg,0.9998623132705688
26954.jpg,0.9996315240859984
26955.jpg,0.85148024559021
26956.jpg,0.0002007090515689
26957.jpg,0.0013067193794995
26958.jpg,0.2880000472068786
26959.jpg,0.9998996257781982
26960.jpg,0.0094894189387559
26961.jpg,0.9534431099891664
26962.jpg,0.9998393058776855
26963.jpg,0.999819815158844
26964.jpg,0.9998687505722046
26965.jpg,0.01039426214993
26966.jpg,0.9977965354919434
26967.jpg,0.99990975856781
26968.jpg,0.9991430044174194
26969.jpg,0.99970144033432
26970.jpg,0.0088881747797131
26971.jpg,0.0001353694096906
26972.jpg,0.0001488452980993
26973.jpg,0.0001501745427958
26974.jpg,9.022754238685592e-05
26975.jpg,0.0168294757604599
26976.jpg,0.0015082396566867
26977.jpg,0.0001701517030596
26978.jpg,0.9999033212661744
26979.jpg,0.9999110698699952
26980.jpg,0.9999053478240968
26981.jpg,0.0506865456700325
26982.jpg,0.0001314779801759
26983.jpg,0.9961174726486206
26984.jpg,0.9999240636825562
26985.jpg,0.0004866291419602
26986.jpg,0.0992731899023056
26987.jpg,0.9887698888778688
26988.jpg,8.811878797132522e-05
26989.jpg,0.0011571280192583
26990.jpg,0.951839029788971
26991.jpg,0.0163586251437664
26992.jpg,0.000259240536252
26993.jpg,0.0001953033934114
26994.jpg,0.0002631545066833
26995.jpg,0.0009779622778296
26996.jpg,0.9998873472213744
26997.jpg,0.000440608971985
26998.jpg,0.9998798370361328
26999.jpg,0.1064290404319763
27000.jpg,0.9998584985733032
27001.jpg,0.9998921155929564
27002.jpg,0.0002729843545239
27003.jpg,0.000185912445886
27004.jpg,0.0177135430276393
27005.jpg,0.9999258518218994
27006.jpg,0.0003015435358975
27007.jpg,0.99978369474411
27008.jpg,0.998601496219635
27009.jpg,0.0002671397814992
27010.jpg,8.615159458713606e-05
27011.jpg,0.0156254786998033
27012.jpg,0.9995948672294616
27013.jpg,0.0020985773298889
27014.jpg,0.0013745976611971
27015.jpg,0.0002625955967232
27016.jpg,0.9997771382331848
27017.jpg,0.9995711445808412
27018.jpg,0.00014467863366
27019.jpg,0.0001686829782556
27020.jpg,0.9989750385284424
27021.jpg,0.9999537467956544
27022.jpg,0.2762487530708313
27023.jpg,0.9999711513519288
27024.jpg,0.1241102069616317
27025.jpg,0.9753296971321106
27026.jpg,0.9997009038925172
27027.jpg,0.9978489875793456
27028.jpg,0.0005861950339749
27029.jpg,0.0004541912057902
27030.jpg,0.9999210834503174
27031.jpg,0.0002558058768045
27032.jpg,0.999897003173828
27033.jpg,0.9993712306022644
27034.jpg,0.998802661895752
27035.jpg,0.0033364214468747
27036.jpg,0.0005485210567712
27037.jpg,0.0002493043139111
27038.jpg,0.9998955726623536
27039.jpg,0.0040462361648678
27040.jpg,0.2809261381626129
27041.jpg,0.9998626708984376
27042.jpg,0.9999338388442992
27043.jpg,0.0593193992972373
27044.jpg,0.9968330264091492
27045.jpg,0.9999406337738036
27046.jpg,0.0001240973797393
27047.jpg,0.000211259786738
27048.jpg,0.002431410131976
27049.jpg,0.9998809099197388
27050.jpg,0.9998944997787476
27051.jpg,0.0061972234398126
27052.jpg,0.0025869642850011
27053.jpg,0.999869704246521
27054.jpg,0.0002741180942393
27055.jpg,0.0135463494807481
27056.jpg,0.0045962408185005
27057.jpg,0.9996046423912048
27058.jpg,0.0001037382098729
27059.jpg,0.0012881229631602
27060.jpg,0.0009329462191089
27061.jpg,0.9574580788612366
27062.jpg,0.9995074272155762
27063.jpg,0.999951958656311
27064.jpg,0.7252784371376038
27065.jpg,0.2240415662527084
27066.jpg,0.9979327917099
27067.jpg,0.0013344848994165
27068.jpg,0.0005697528249584
27069.jpg,0.9956771731376648
27070.jpg,0.999935507774353
27071.jpg,0.9989134073257446
27072.jpg,0.459707498550415
27073.jpg,0.0016788352513685
27074.jpg,0.9923105239868164
27075.jpg,0.9998822212219238
27076.jpg,0.9998672008514404
27077.jpg,0.0123953139409422
27078.jpg,0.9998989105224608
27079.jpg,0.9977686405181884
27080.jpg,0.999778687953949
27081.jpg,0.999345600605011
27082.jpg,0.9999227523803712
27083.jpg,0.9998624324798584
27084.jpg,0.0003458247228991
27085.jpg,0.0002234027488157
27086.jpg,0.9995105266571044
27087.jpg,0.9997103810310364
27088.jpg,0.9998661279678344
27089.jpg,0.989167094230652
27090.jpg,0.0004357613797765
27091.jpg,0.0003289977030362
27092.jpg,0.9997647404670716
27093.jpg,0.000850256124977
27094.jpg,0.0018665646202862
27095.jpg,0.0304521899670362
27096.jpg,0.999665141105652
27097.jpg,0.9958993792533876
27098.jpg,0.9989448189735411
27099.jpg,0.0012970693642273
27100.jpg,0.9999245405197144
27101.jpg,0.9999498128890992
27102.jpg,0.0004380558093544
27103.jpg,0.3112377822399139
27104.jpg,0.0002184256591135
27105.jpg,0.0001435761805623
27106.jpg,0.9999183416366576
27107.jpg,0.0106426961719989
27108.jpg,0.9995787739753724
27109.jpg,0.1002036705613136
27110.jpg,0.0029065927956253
27111.jpg,0.9990196228027344
27112.jpg,0.00013405046775
27113.jpg,0.9999436140060424
27114.jpg,0.0031449040398001
27115.jpg,0.9998393058776855
27116.jpg,0.9997864365577698
27117.jpg,0.9998145699501038
27118.jpg,0.9999195337295532
27119.jpg,0.0002162852906621
27120.jpg,0.99936181306839
27121.jpg,0.0001510165893705
27122.jpg,0.0007495799218304
27123.jpg,0.0003359119873493
27124.jpg,0.000134061978315
27125.jpg,0.0029947871807962
27126.jpg,0.99990975856781
27127.jpg,0.0001967423741007
27128.jpg,0.9999207258224488
27129.jpg,0.9961599111557008
27130.jpg,0.0002474595094099
27131.jpg,0.0225441306829452
27132.jpg,0.4362725913524627
27133.jpg,0.9992581009864808
27134.jpg,0.9998934268951416
27135.jpg,0.000320741062751
27136.jpg,0.0011693520937114
27137.jpg,0.6996747851371765
27138.jpg,0.0003291021566838
27139.jpg,0.0002612493408378
27140.jpg,0.999929904937744
27141.jpg,0.0003242840175516
27142.jpg,0.9998722076416016
27143.jpg,0.999488115310669
27144.jpg,0.0039887870661914
27145.jpg,0.9998363256454468
27146.jpg,0.9291599988937378
27147.jpg,9.2358750407584e-05
27148.jpg,0.0002276848390465
27149.jpg,0.0046147825196385
27150.jpg,0.9998038411140442
27151.jpg,0.9959328770637512
27152.jpg,0.005367639940232
27153.jpg,0.9997749924659728
27154.jpg,0.9999349117279052
27155.jpg,0.0002359177597099
27156.jpg,0.0001374557759845
27157.jpg,0.9999439716339112
27158.jpg,0.0091262618079781
27159.jpg,0.999537706375122
27160.jpg,0.0002322619257029
27161.jpg,0.9986969828605652
27162.jpg,0.0013426661025732
27163.jpg,0.136071115732193
27164.jpg,0.901288628578186
27165.jpg,0.9999514818191528
27166.jpg,0.9982845187187196
27167.jpg,0.0319094248116016
27168.jpg,0.9998643398284912
27169.jpg,0.0532781071960926
27170.jpg,0.0001805084466468
27171.jpg,0.0014095379738137
27172.jpg,0.0001511853042757
27173.jpg,0.0012439757119864
27174.jpg,9.969351231120528e-05
27175.jpg,0.0002160124422516
27176.jpg,0.9931426048278807
27177.jpg,0.0002158049173885
27178.jpg,0.3662605881690979
27179.jpg,0.9997249245643616
27180.jpg,0.9883989095687866
27181.jpg,0.9983281493186952
27182.jpg,0.0016382720787078
27183.jpg,0.042454432696104
27184.jpg,0.0024738279171288
27185.jpg,0.0001965642586583
27186.jpg,0.0005341258947737
27187.jpg,0.9656192660331726
