id,label
27074.jpg,0.0162526722997427
27075.jpg,0.0006579012260772
27076.jpg,0.0011570757487788
27077.jpg,0.981462836265564
27078.jpg,0.0006366333691403
27079.jpg,0.2802371680736542
27080.jpg,0.0006503775366581
27081.jpg,0.0010352623648941
27082.jpg,0.0008731958805583
27083.jpg,0.003754268400371
27084.jpg,0.9998142123222352
27085.jpg,0.999903440475464
27086.jpg,0.0012993259588256
27087.jpg,0.0014547047903761
27088.jpg,0.0006029669893905
27089.jpg,0.3533985018730163
27090.jpg,0.9999481439590454
27091.jpg,0.9999767541885376
27092.jpg,0.0009900229051709
27093.jpg,0.9998672008514404
27094.jpg,0.9997528195381165
27095.jpg,0.9766377210617064
27096.jpg,0.001492581446655
27097.jpg,0.0053592808544635
27098.jpg,0.0270578395575284
27099.jpg,0.9978410005569458
27100.jpg,0.0006625073729082
27101.jpg,0.0005091440980322
27102.jpg,0.9999765157699584
27103.jpg,0.0230306759476661
27104.jpg,0.9995384216308594
27105.jpg,0.9999874830245972
27106.jpg,0.0003811212955042
27107.jpg,0.9992662072181702
27108.jpg,0.0013603669358417
27109.jpg,0.9824549555778505
27110.jpg,0.9968683123588562
27111.jpg,0.0014370933640748
27112.jpg,0.9998685121536256
27113.jpg,0.0004991002497263
27114.jpg,0.9985369443893432
27115.jpg,0.0005914101493544
27116.jpg,0.0031997428741306
27117.jpg,0.0010457483585923
27118.jpg,0.0022978386841714
27119.jpg,0.9999631643295288
27120.jpg,0.0263911727815866
27121.jpg,0.9999397993087769
27122.jpg,0.9999696016311646
27123.jpg,0.9998685121536256
27124.jpg,0.9999860525131226
27125.jpg,0.9994877576828004
27126.jpg,0.0022818630095571
27127.jpg,0.9999794960021972
27128.jpg,0.0003987287636846
27129.jpg,0.0164597108960151
27130.jpg,0.9999295473098756
27131.jpg,0.9924984574317932
27132.jpg,0.0057450742460787
27133.jpg,0.0087160058319568
27134.jpg,0.0008627380593679
27135.jpg,0.999562442302704
27136.jpg,0.9999717473983764
27137.jpg,0.104576364159584
27138.jpg,0.999987006187439
27139.jpg,0.9999358654022216
27140.jpg,0.0010037724860012
27141.jpg,0.9999743700027466
27142.jpg,0.0014863775577396
27143.jpg,0.002924503525719
27144.jpg,0.9998726844787598
27145.jpg,0.0013190190074965
27146.jpg,0.0060492735356092
27147.jpg,0.999987244606018
27148.jpg,0.9994179010391236
27149.jpg,0.999519109725952
27150.jpg,0.0012104022316634
27151.jpg,0.0199056901037693
27152.jpg,0.9910827875137328
27153.jpg,0.0044079301878809
27154.jpg,0.0017868893919512
27155.jpg,0.9999343156814576
27156.jpg,0.999974489212036
27157.jpg,0.0017986198654398
27158.jpg,0.9956788420677184
27159.jpg,0.0052739437669515
27160.jpg,0.9999427795410156
27161.jpg,0.0046111699193716
27162.jpg,0.9966508746147156
27163.jpg,0.965124011039734
27164.jpg,0.0646169036626815
27165.jpg,0.0014193976530805
27166.jpg,0.0212098285555839
27167.jpg,0.9697749018669128
27168.jpg,0.000296607351629
27169.jpg,0.993261992931366
27170.jpg,0.9996017813682556
27171.jpg,0.9998830556869508
27172.jpg,0.9999014139175416
27173.jpg,0.9998989105224608
27174.jpg,0.9999860525131226
27175.jpg,0.9999345541000366
27176.jpg,0.002376974793151
27177.jpg,0.9999346733093262
27178.jpg,0.2343295216560363
27179.jpg,0.0003768714959733
27180.jpg,0.0605196580290794
27181.jpg,0.001460603554733
27182.jpg,0.99937504529953
27183.jpg,0.9958115816116332
27184.jpg,0.9999167919158936
27185.jpg,0.9999434947967528
27186.jpg,0.9998884201049804
27187.jpg,0.0222134161740541
27188.jpg,0.9989125728607178
27189.jpg,0.9999687671661376
27190.jpg,0.000438812887296
27191.jpg,0.0026039876975119
27192.jpg,0.9937155842781068
27193.jpg,0.9995506405830384
27194.jpg,0.0006572742131538
27195.jpg,0.9999781847000122
27196.jpg,0.1546936333179474
27197.jpg,0.0004644272557925
27198.jpg,0.1664225906133651
27199.jpg,0.1149670407176017
27200.jpg,0.001344560063444
27201.jpg,0.9997461438179016
27202.jpg,0.9999886751174928
27203.jpg,0.9981228709220886
27204.jpg,0.9974207878112792
27205.jpg,0.002132095163688
27206.jpg,0.9968528151512146
27207.jpg,0.1864136010408401
27208.jpg,0.0019339298596605
27209.jpg,0.9999618530273438
27210.jpg,0.9999347925186156
27211.jpg,0.999885082244873
27212.jpg,0.0003448817878961
27213.jpg,0.000602591317147
27214.jpg,0.9999778270721436
27215.jpg,0.999922513961792
27216.jpg,0.1133478283882141
27217.jpg,0.9957273006439208
27218.jpg,0.000408493244322
27219.jpg,0.9995771050453186
27220.jpg,0.9991567134857178
27221.jpg,0.0005962463328614
27222.jpg,0.0011136174434795
27223.jpg,0.0009394201333634
27224.jpg,0.9926631450653076
27225.jpg,0.9999419450759888
27226.jpg,0.0003550425753928
27227.jpg,0.9999628067016602
27228.jpg,0.9892635941505432
27229.jpg,0.0004350362869445
27230.jpg,0.7289390563964844
27231.jpg,0.9999555349349976
27232.jpg,0.9983654618263244
27233.jpg,0.9984210729599
27234.jpg,0.963305413722992
27235.jpg,0.9992167949676514
27236.jpg,0.999962568283081
27237.jpg,0.0005952510982751
27238.jpg,0.0004881902132183
27239.jpg,0.9895939826965332
27240.jpg,0.9999542236328124
27241.jpg,0.9999569654464722
27242.jpg,0.9962796568870544
27243.jpg,0.0003117420128546
27244.jpg,0.999298334121704
27245.jpg,0.9999032020568848
27246.jpg,0.0009393217042088
27247.jpg,0.0001967387943295
27248.jpg,0.9761314392089844
27249.jpg,0.9983330368995668
27250.jpg,0.023071190342307
27251.jpg,0.9990736246109008
27252.jpg,0.9999372959136964
27253.jpg,0.9999054670333862
27254.jpg,0.0002907379239331
27255.jpg,0.0009148202370852
27256.jpg,0.0027440928388386
27257.jpg,0.9999741315841676
27258.jpg,0.9911501407623292
27259.jpg,0.9999849796295166
27260.jpg,0.9999748468399048
27261.jpg,0.5774580836296082
27262.jpg,0.0003333165659569
27263.jpg,0.0005287328385747
27264.jpg,0.0005378584610298
27265.jpg,0.997923731803894
27266.jpg,0.9988376498222352
27267.jpg,0.0005102014984004
27268.jpg,0.4959488213062286
27269.jpg,0.0003618334885686
27270.jpg,0.0010302542941644
27271.jpg,0.4078540802001953
27272.jpg,0.0014586359029635
27273.jpg,0.9999816417694092
27274.jpg,0.999992847442627
27275.jpg,0.9992755055427552
27276.jpg,0.9998612403869628
27277.jpg,0.0006065212655812
27278.jpg,0.0003721188404597
27279.jpg,0.0015764965210109
27280.jpg,0.9999191761016846
27281.jpg,0.001533024944365
27282.jpg,0.9998949766159058
27283.jpg,0.0007110215956345
27284.jpg,0.9998579025268556
27285.jpg,0.0155383152887225
27286.jpg,0.9188299775123596
27287.jpg,0.0015403851866722
27288.jpg,0.000239348897594
27289.jpg,0.0126136597245931
27290.jpg,0.999222993850708
27291.jpg,0.0383157692849636
27292.jpg,0.0004394713905639
27293.jpg,0.9999089241027832
27294.jpg,0.9988290667533876
27295.jpg,0.9977586269378662
27296.jpg,0.0006611240678466
27297.jpg,0.0068317214027047
27298.jpg,0.9998050332069396
27299.jpg,0.9847593903541564
27300.jpg,0.9999605417251588
27301.jpg,0.9999113082885742
27302.jpg,0.883609414100647
27303.jpg,0.976171612739563
27304.jpg,0.0003040924493689
27305.jpg,0.9994018077850342
27306.jpg,0.0297253001481294
27307.jpg,0.0003458715800661
27308.jpg,0.9854902029037476
27309.jpg,0.001535776304081
27310.jpg,0.9999727010726928
27311.jpg,0.9999490976333618
27312.jpg,0.9845937490463256
27313.jpg,0.999975323677063
27314.jpg,0.9994102716445924
27315.jpg,0.00032321177423
27316.jpg,0.5677209496498108
27317.jpg,0.0024437785614281
27318.jpg,0.0004055946774315
27319.jpg,0.9999231100082396
27320.jpg,0.9998990297317504
27321.jpg,0.9997766613960266
27322.jpg,0.9999433755874634
27323.jpg,0.9998836517333984
27324.jpg,0.0012818884570151
27325.jpg,0.9991443157196044
27326.jpg,0.009120438247919
27327.jpg,0.9999905824661256
27328.jpg,0.9331485629081726
27329.jpg,0.0051961932331323
27330.jpg,0.0008124595042318
27331.jpg,0.996313750743866
27332.jpg,0.9999716281890868
27333.jpg,0.0085998736321926
27334.jpg,0.9993680119514464
27335.jpg,0.7712919116020203
27336.jpg,0.999941110610962
27337.jpg,0.0002963617153
27338.jpg,0.0165185462683439
27339.jpg,0.9969107508659364
27340.jpg,0.9999135732650756
27341.jpg,0.8807724714279175
27342.jpg,0.9999576807022096
27343.jpg,0.9993740916252136
27344.jpg,0.0018909331411123
27345.jpg,0.0005359100177884
27346.jpg,0.0004879863990936
27347.jpg,0.0003582474018912
27348.jpg,0.9999113082885742
27349.jpg,0.999945878982544
27350.jpg,0.9999865293502808
27351.jpg,0.7648493051528931
27352.jpg,0.004337313119322
27353.jpg,0.9999608993530272
27354.jpg,0.0488248653709888
27355.jpg,0.0017386069521307
27356.jpg,0.2784468531608581
27357.jpg,0.9999078512191772
27358.jpg,0.9072399139404296
27359.jpg,0.0135369868949055
27360.jpg,0.0011734494473785
27361.jpg,0.0007201538537628
27362.jpg,0.000537548912689
27363.jpg,0.9736538529396056
27364.jpg,0.9999790191650392
27365.jpg,0.0013541352236643
27366.jpg,0.0009200904751196
27367.jpg,0.999963879585266
27368.jpg,0.9999715089797974
27369.jpg,0.0020838710479438
27370.jpg,0.9979451298713684
27371.jpg,0.0272454656660556
27372.jpg,0.9999854564666748
27373.jpg,0.993678629398346
27374.jpg,0.99997079372406
27375.jpg,0.2046128362417221
27376.jpg,0.0085340272635221
27377.jpg,0.9989609718322754
27378.jpg,0.9997203946113586
27379.jpg,0.9999849796295166
27380.jpg,0.999975323677063
27381.jpg,0.9999885559082032
27382.jpg,0.0005079988623037
27383.jpg,0.0003971801779698
27384.jpg,0.9874868392944336
27385.jpg,0.99998676776886
27386.jpg,0.9998894929885864
27387.jpg,0.0007130464655347
27388.jpg,0.9909272193908693
27389.jpg,0.999985933303833
27390.jpg,0.005196260754019
27391.jpg,0.9999797344207764
27392.jpg,0.000301401829347
27393.jpg,0.0010446386877447
27394.jpg,0.9999710321426392
27395.jpg,0.9992759823799132
27396.jpg,0.0005748486728407
27397.jpg,0.000300040555885
27398.jpg,0.0073922504670917
27399.jpg,0.0009228569106198
27400.jpg,0.0005337513284757
27401.jpg,0.989513635635376
27402.jpg,0.9982628226280212
27403.jpg,0.0004838871245738
27404.jpg,0.9999767541885376
27405.jpg,0.9999643564224244
27406.jpg,0.0043510696850717
27407.jpg,0.9998152852058412
27408.jpg,0.9999876022338868
27409.jpg,0.999966025352478
27410.jpg,0.9993732571601868
27411.jpg,0.9949725866317748
27412.jpg,0.0005720338667742
27413.jpg,0.9823359847068788
27414.jpg,0.9933637380599976
27415.jpg,0.0010293938685208
27416.jpg,0.0137530155479907
27417.jpg,0.010779614560306
27418.jpg,0.9999567270278932
27419.jpg,0.9731879830360411
27420.jpg,0.0001535796618554
27421.jpg,0.0009710740996524
27422.jpg,0.0004513857129495
27423.jpg,0.0003937185974791
27424.jpg,0.9999754428863524
27425.jpg,0.9999771118164062
27426.jpg,0.0004162096884101
27427.jpg,0.9999821186065674
27428.jpg,0.7081602215766907
27429.jpg,0.0004558891523629
27430.jpg,0.6801037788391113
27431.jpg,0.997837483882904
27432.jpg,0.0015252627199515
27433.jpg,0.0028686749283224
27434.jpg,0.9999841451644896
27435.jpg,0.9999775886535645
27436.jpg,0.9999709129333496
27437.jpg,0.0005752745200879
27438.jpg,0.0011532349744811
27439.jpg,0.9999450445175172
27440.jpg,0.0035392276477068
27441.jpg,0.0195499584078788
27442.jpg,0.9997956156730652
27443.jpg,0.0700074136257171
27444.jpg,0.9999829530715942
27445.jpg,0.9999700784683228
27446.jpg,0.0571235083043575
27447.jpg,0.9998083710670472
27448.jpg,0.9999443292617798
27449.jpg,0.0006571653066202
27450.jpg,0.975791037082672
27451.jpg,0.9999316930770874
27452.jpg,0.0013445458607748
27453.jpg,0.000697428942658
27454.jpg,0.9999516010284424
27455.jpg,0.9995796084403992
27456.jpg,0.9973336458206176
27457.jpg,0.9999051094055176
27458.jpg,0.9999741315841676
27459.jpg,0.0033554525580257
27460.jpg,0.89394211769104
27461.jpg,0.9999014139175416
27462.jpg,0.9648301005363464
27463.jpg,0.0003161543572787
27464.jpg,0.8153640627861023
27465.jpg,0.0016794555122032
27466.jpg,0.9999662637710572
27467.jpg,0.9999860525131226
27468.jpg,0.9999711513519288
27469.jpg,0.9999207258224488
27470.jpg,0.9942967295646667
27471.jpg,0.0015221564099192
27472.jpg,0.9999316930770874
27473.jpg,0.000775198219344
27474.jpg,0.99892920255661
27475.jpg,0.9952473044395448
27476.jpg,0.9998761415481568
27477.jpg,0.0006035163532942
27478.jpg,0.999705135822296
27479.jpg,0.9771191477775574
27480.jpg,0.0016722723376005
27481.jpg,0.9999423027038574
27482.jpg,0.0003895717673003
27483.jpg,0.0069913798943161
27484.jpg,0.1509699076414108
27485.jpg,0.0010566994315013
27486.jpg,0.9908400177955629
27487.jpg,0.9987958669662476
27488.jpg,0.9999723434448242
27489.jpg,0.0008666455396451
27490.jpg,0.9998695850372314
27491.jpg,0.9998451471328736
27492.jpg,0.0005615376285277
27493.jpg,0.9999706745147704
27494.jpg,0.0004255660169292
27495.jpg,0.9999572038650512
27496.jpg,0.9892204403877258
27497.jpg,0.0064654219895601
27498.jpg,0.9999544620513916
27499.jpg,0.9998631477355956
27500.jpg,0.000319661659887
27501.jpg,0.9896138310432434
27502.jpg,0.0029192229267209
27503.jpg,0.9998867511749268
27504.jpg,0.0002038218808593
27505.jpg,0.0023773352149873
27506.jpg,0.0113135613501071
27507.jpg,0.97636079788208
27508.jpg,0.9999845027923584
27509.jpg,0.9999797344207764
27510.jpg,0.9998669624328612
27511.jpg,0.0078227324411273
27512.jpg,0.0007879977929405
27513.jpg,0.000696379924193
27514.jpg,0.0004641024279408
27515.jpg,0.9999483823776244
27516.jpg,0.0485120452940464
27517.jpg,0.0001687305921223
27518.jpg,0.9997209906578064
27519.jpg,0.3547759056091308
27520.jpg,0.9999756813049316
27521.jpg,0.9999791383743286
27522.jpg,0.9973612427711488
27523.jpg,0.0004901842912659
27524.jpg,0.0005777926417067
27525.jpg,0.998505711555481
27526.jpg,0.999986171722412
27527.jpg,0.9999854564666748
27528.jpg,0.0002926136075984
27529.jpg,0.9976910352706908
27530.jpg,0.0007454092265106
27531.jpg,0.003936568275094
27532.jpg,0.999841570854187
27533.jpg,0.0097361048683524
27534.jpg,0.0006820753333158
27535.jpg,0.9999430179595948
27536.jpg,0.9998506307601928
27537.jpg,0.0008145991014316
27538.jpg,0.0004855773295275
27539.jpg,0.9999837875366212
27540.jpg,0.0021139162126928
27541.jpg,0.0002808549907058
27542.jpg,0.9964354038238524
27543.jpg,0.1041591614484787
27544.jpg,0.9991015195846558
27545.jpg,0.1184534952044487
27546.jpg,0.9998362064361572
27547.jpg,0.9990888833999634
27548.jpg,0.9999598264694214
27549.jpg,0.0036747357808053
27550.jpg,0.9996432065963744
27551.jpg,0.0012729141162708
27552.jpg,0.9993269443511964
27553.jpg,0.0006880888249725
27554.jpg,0.9999736547470092
27555.jpg,0.7335485219955444
27556.jpg,0.0004172862973064
27557.jpg,0.9996811151504515
27558.jpg,0.9998072981834412
27559.jpg,0.00477389479056
27560.jpg,0.9858808517456056
27561.jpg,0.9999029636383056
27562.jpg,0.9999890327453612
27563.jpg,0.000189222235349
27564.jpg,0.9998103976249696
27565.jpg,0.9997124075889589
27566.jpg,0.9871817827224731
27567.jpg,0.0144602563232183
27568.jpg,0.0006527366349473
27569.jpg,0.9997875094413756
27570.jpg,0.0016191409667953
27571.jpg,0.0003218744532205
27572.jpg,0.9999862909317015
27573.jpg,0.0024551770184189
27574.jpg,0.999881148338318
27575.jpg,0.9743597507476808
27576.jpg,0.0021876923274248
27577.jpg,0.0025786845944821
27578.jpg,0.9998831748962402
27579.jpg,0.0009303143597207
27580.jpg,0.0005546028260141
27581.jpg,0.9999812841415404
27582.jpg,0.9984121322631836
27583.jpg,0.9854220151901244
27584.jpg,0.0178117472678422
27585.jpg,0.0002374577306909
27586.jpg,0.7165830135345459
27587.jpg,0.0004090454021934
27588.jpg,0.0033018793910741
27589.jpg,0.0004757356946356
27590.jpg,0.999915599822998
27591.jpg,0.9999078512191772
27592.jpg,0.9998824596405028
27593.jpg,0.0002906692097894
27594.jpg,0.9998893737792968
27595.jpg,0.9999208450317384
27596.jpg,0.9993636012077332
27597.jpg,0.999990701675415
27598.jpg,0.9474111795425416
27599.jpg,0.0092138182371854
27600.jpg,0.0006345743313431
27601.jpg,0.9999494552612304
27602.jpg,0.003816676326096
27603.jpg,0.9999550580978394
27604.jpg,0.998840630054474
27605.jpg,0.9998983144760132
27606.jpg,0.9972115159034728
27607.jpg,0.8055291175842285
27608.jpg,0.002058497397229
27609.jpg,0.9935076236724854
27610.jpg,0.993286907672882
27611.jpg,0.9999300241470336
27612.jpg,0.9999816417694092
27613.jpg,0.0015630442649126
27614.jpg,0.999967098236084
27615.jpg,0.9994245767593384
27616.jpg,0.0014375343453139
27617.jpg,0.9998657703399658
27618.jpg,0.1071204096078872
27619.jpg,0.9070771932601928
27620.jpg,0.0176591724157333
27621.jpg,0.0061956876888871
27622.jpg,0.0084147164598107
27623.jpg,0.0005205996567383
27624.jpg,0.9998251795768738
27625.jpg,0.999862790107727
27626.jpg,0.0006073805852793
27627.jpg,0.9999349117279052
27628.jpg,0.0164175406098365
27629.jpg,0.0049660066142678
27630.jpg,0.0028287100140005
27631.jpg,0.992312490940094
27632.jpg,0.9528504014015198
27633.jpg,0.9999531507492064
27634.jpg,0.0020529304165393
27635.jpg,0.0009072985267266
27636.jpg,0.001181160332635
27637.jpg,0.0021724631078541
27638.jpg,0.999924659729004
27639.jpg,0.6296079754829407
27640.jpg,0.0419938564300537
27641.jpg,0.0004243053845129
27642.jpg,0.0004465138772502
27643.jpg,0.9999873638153076
27644.jpg,0.9999868869781494
27645.jpg,0.0013584955595433
27646.jpg,0.9998100399971008
27647.jpg,0.999944806098938
27648.jpg,0.9999338388442992
27649.jpg,0.0005806675762869
27650.jpg,0.9999399185180664
27651.jpg,0.9974327683448792
27652.jpg,0.0005253995186649
27653.jpg,0.9996078610420228
27654.jpg,0.9999412298202516
27655.jpg,0.996454119682312
27656.jpg,0.999961256980896
27657.jpg,0.9999344348907472
27658.jpg,0.999964952468872
27659.jpg,0.99791020154953
27660.jpg,0.0006118899909779
27661.jpg,0.9997647404670716
27662.jpg,0.0030717127956449
27663.jpg,0.9986671209335328
27664.jpg,0.8601692318916321
27665.jpg,0.9996664524078368
27666.jpg,0.002712327055633
27667.jpg,0.9999754428863524
27668.jpg,0.999256670475006
27669.jpg,0.9999065399169922
27670.jpg,0.999935746192932
27671.jpg,0.0091925989836454
27672.jpg,0.001817058189772
27673.jpg,0.0004701913858298
27674.jpg,0.99994158744812
27675.jpg,0.0010185402352362
27676.jpg,0.9965840578079224
27677.jpg,0.0006741246324963
27678.jpg,0.9999169111251832
27679.jpg,0.1635265946388244
27680.jpg,0.999931573867798
27681.jpg,0.0010963038075715
27682.jpg,0.9996223449707032
27683.jpg,0.9861971735954284
27684.jpg,0.9999475479125975
27685.jpg,0.0127673586830496
27686.jpg,0.976848602294922
27687.jpg,0.0003705483395606
27688.jpg,0.9999730587005616
27689.jpg,0.9999659061431884
27690.jpg,0.0052967118099331
27691.jpg,0.0001849716063588
27692.jpg,0.0018358739325776
27693.jpg,0.999970555305481
27694.jpg,0.0004213691863697
27695.jpg,0.0013761852169409
27696.jpg,0.998924195766449
27697.jpg,0.0003899247676599
27698.jpg,0.9999295473098756
27699.jpg,0.9999079704284668
27700.jpg,0.9965527057647704
27701.jpg,0.992658793926239
27702.jpg,0.0006891529192216
27703.jpg,0.9999837875366212
27704.jpg,0.9988937973976136
27705.jpg,0.9502147436141968
27706.jpg,0.7985023260116577
27707.jpg,0.999964952468872
27708.jpg,0.9906308054924012
27709.jpg,0.0007227517198771
27710.jpg,0.0218449290841817
27711.jpg,0.0007768739014863
27712.jpg,0.9998043179512024
27713.jpg,0.9998664855957032
27714.jpg,0.992970883846283
27715.jpg,0.0010081744985654
27716.jpg,0.0262631755322217
27717.jpg,0.0002909026225097
27718.jpg,0.0002091738715535
27719.jpg,0.9996267557144164
27720.jpg,0.9999655485153198
27721.jpg,0.9999788999557496
27722.jpg,0.0003214396128896
27723.jpg,0.077267475426197
27724.jpg,0.0019864635542035
27725.jpg,0.0066388603299856
27726.jpg,0.9999228715896606
27727.jpg,0.99998140335083
27728.jpg,0.9999297857284546
27729.jpg,0.9745425581932068
27730.jpg,0.9998652935028076
27731.jpg,0.0002552946971263
27732.jpg,0.9946222305297852
27733.jpg,0.9999537467956544
27734.jpg,0.0004267463518772
27735.jpg,0.9994550347328186
27736.jpg,0.0006233095773495
27737.jpg,0.9999792575836182
27738.jpg,0.0018209890695288
27739.jpg,0.999975085258484
27740.jpg,0.999746024608612
27741.jpg,0.001212881761603
27742.jpg,0.9996724128723145
27743.jpg,0.0004848858807235
27744.jpg,0.9814447164535522
27745.jpg,0.0002677139709703
27746.jpg,0.007682607974857
27747.jpg,0.9998804330825806
27748.jpg,0.999967098236084
27749.jpg,0.9998421669006348
27750.jpg,0.0012856973335146
27751.jpg,0.0004473896115086
27752.jpg,0.9967917799949646
27753.jpg,0.0003741594264283
27754.jpg,0.0015572475967928
27755.jpg,0.9999116659164428
27756.jpg,0.001097465865314
27757.jpg,0.9998950958251952
27758.jpg,0.124461717903614
27759.jpg,0.999984860420227
27760.jpg,0.999798595905304
27761.jpg,0.9998972415924072
27762.jpg,0.9999659061431884
27763.jpg,0.0008716566953808
27764.jpg,0.0005109173944219
27765.jpg,0.0002989252971019
27766.jpg,0.1299269348382949
27767.jpg,0.003137596650049
27768.jpg,0.999991536140442
27769.jpg,0.0128575013950467
27770.jpg,0.0458546541631221
27771.jpg,0.9999709129333496
27772.jpg,0.999968647956848
27773.jpg,0.9992527365684508
27774.jpg,0.9997747540473938
27775.jpg,0.9990803003311156
27776.jpg,0.9182881116867064
27777.jpg,0.9995256662368774
27778.jpg,0.0160242225974798
27779.jpg,0.8012604713439941
27780.jpg,0.0003676114429254
27781.jpg,0.9968276619911194
27782.jpg,0.915880799293518
27783.jpg,0.9994953870773317
27784.jpg,0.9999849796295166
27785.jpg,0.99995219707489
27786.jpg,0.0027319982182234
27787.jpg,0.9999688863754272
27788.jpg,0.9999666213989258
27789.jpg,0.0012102604378014
27790.jpg,0.0007389667443931
27791.jpg,0.0092522483319044
27792.jpg,0.9999505281448364
27793.jpg,0.0222973376512527
27794.jpg,0.9997606873512268
27795.jpg,0.999329686164856
27796.jpg,0.0007025013910606
27797.jpg,0.0009150294354185
27798.jpg,0.9999556541442872
27799.jpg,0.9980912804603576
27800.jpg,0.9999775886535645
27801.jpg,0.998096525669098
27802.jpg,0.9999731779098512
27803.jpg,0.0005519649130292
27804.jpg,0.0019314830424264
27805.jpg,0.9999645948410034
27806.jpg,0.999972939491272
27807.jpg,0.0002716509334277
27808.jpg,0.9999498128890992
27809.jpg,0.0012293291511014
27810.jpg,0.0029215088579803
27811.jpg,0.963684856891632
27812.jpg,0.9998576641082764
27813.jpg,0.0003391491482034
27814.jpg,0.9998743534088136
27815.jpg,0.9999819993972778
27816.jpg,0.0010511475848034
27817.jpg,0.996650755405426
27818.jpg,0.0008587724878452
27819.jpg,0.9999650716781616
27820.jpg,0.9999244213104248
27821.jpg,0.9999240636825562
27822.jpg,0.0004464970552362
27823.jpg,0.0004639261460397
27824.jpg,0.0001540475350338
27825.jpg,0.8808755874633789
27826.jpg,0.9851455688476562
27827.jpg,0.0017875077901408
27828.jpg,0.8268836140632629
27829.jpg,0.0017165924655273
27830.jpg,0.0006478528375737
27831.jpg,0.0004048915870953
27832.jpg,0.95868182182312
27833.jpg,0.9999908208847046
27834.jpg,0.0003886012709699
27835.jpg,0.001389883342199
27836.jpg,0.0012738348450511
27837.jpg,0.9975739121437072
27838.jpg,0.9983702301979064
27839.jpg,0.0011912827612832
27840.jpg,0.9999890327453612
27841.jpg,0.9999569654464722
27842.jpg,0.9997993111610411
27843.jpg,0.9999805688858032
27844.jpg,0.000978578464128
27845.jpg,0.0008828737190924
27846.jpg,0.0004385084903333
27847.jpg,0.9987510442733764
27848.jpg,0.0002304451772943
27849.jpg,0.999889612197876
27850.jpg,0.9999639987945556
27851.jpg,0.0006850994541309
27852.jpg,0.0009159775800071
27853.jpg,0.0007969316211529
27854.jpg,0.9999655485153198
27855.jpg,0.9987745881080629
27856.jpg,0.999956488609314
27857.jpg,0.999968409538269
27858.jpg,0.9995405673980712
27859.jpg,0.999931573867798
27860.jpg,0.979025423526764
27861.jpg,0.9999815225601196
27862.jpg,0.9845207333564758
27863.jpg,0.999934196472168
27864.jpg,0.001882434124127
27865.jpg,0.0014204841572791
27866.jpg,0.0183278787881135
27867.jpg,0.99679833650589
27868.jpg,0.001531898509711
27869.jpg,0.001970374258235
27870.jpg,0.9998891353607178
27871.jpg,0.5502569675445557
27872.jpg,0.000326075911289
27873.jpg,0.0784626454114914
27874.jpg,0.0008627544739283
27875.jpg,0.8762383460998535
27876.jpg,0.0096546299755573
27877.jpg,0.9999252557754515
27878.jpg,0.0048150117509067
27879.jpg,0.0001868559338618
27880.jpg,0.9995445609092712
27881.jpg,0.9896948337554932
27882.jpg,0.999158501625061
27883.jpg,0.0035657063126564
27884.jpg,0.9999439716339112
27885.jpg,0.9789087772369384
27886.jpg,0.9999502897262572
27887.jpg,0.000652075279504
27888.jpg,0.0009449715144
27889.jpg,0.999857783317566
27890.jpg,0.0022154378239065
27891.jpg,0.0077480622567236
27892.jpg,0.9999781847000122
27893.jpg,0.999920129776001
27894.jpg,0.999984622001648
27895.jpg,0.9999525547027588
27896.jpg,0.9973164200782776
27897.jpg,0.0002837483480107
27898.jpg,0.0008713593706488
27899.jpg,0.9935274720191956
27900.jpg,0.9999505281448364
27901.jpg,0.991629421710968
27902.jpg,0.0005794060416519
27903.jpg,0.9977904558181764
27904.jpg,0.9999727010726928
27905.jpg,0.0003988038224633
27906.jpg,0.0007601348333992
27907.jpg,0.9975084066390992
27908.jpg,0.0019784125033766
27909.jpg,0.982926905155182
27910.jpg,0.0006409253692254
27911.jpg,0.988150954246521
27912.jpg,0.003409917699173
27913.jpg,0.9997815489768982
27914.jpg,0.0017372088041156
27915.jpg,0.0723604410886764
27916.jpg,0.0701045840978622
27917.jpg,0.999914050102234
27918.jpg,0.9984853863716124
27919.jpg,0.0004633770149666
27920.jpg,0.0038893837481737
27921.jpg,0.9948257803916932
27922.jpg,0.0002110059576807
27923.jpg,0.8875085115432739
27924.jpg,0.0085756443440914
27925.jpg,0.0022933457512408
27926.jpg,0.7902640104293823
27927.jpg,0.999988317489624
27928.jpg,0.0273368656635284
27929.jpg,0.0002588379720691
27930.jpg,0.9999858140945436
27931.jpg,0.999946355819702
27932.jpg,0.0062628150917589
27933.jpg,0.0004464772355277
27934.jpg,0.0026119218673557
27935.jpg,0.0002354101743549
27936.jpg,0.9997066855430604
27937.jpg,0.0004605249268934
27938.jpg,0.9954560995101928
27939.jpg,0.0005186113412491
27940.jpg,0.0023732192348688
27941.jpg,0.9971121549606324
27942.jpg,0.0009059319854713
27943.jpg,0.9999492168426514
27944.jpg,0.9999736547470092
27945.jpg,0.0002852126781363
27946.jpg,0.0008021299145184
27947.jpg,0.9999709129333496
27948.jpg,0.040393691509962
27949.jpg,0.0007934206514619
27950.jpg,0.9999605417251588
27951.jpg,0.0012840757844969
27952.jpg,0.9999104738235474
27953.jpg,0.999982476234436
27954.jpg,0.0019002743065357
27955.jpg,0.9999743700027466
27956.jpg,0.9977624416351318
27957.jpg,0.9731568098068236
