25554.jpg,0.9994230270385742,0.0005769976996816695
25555.jpg,0.9985583424568176,0.001441641361452639
25556.jpg,0.004325862508267164,0.9956740736961365
25557.jpg,0.022317901253700256,0.9776820540428162
25558.jpg,0.013516333885490894,0.986483633518219
25559.jpg,0.998119056224823,0.001880943775177002
25560.jpg,0.5394898056983948,0.4605101943016052
25561.jpg,2.7678279366227798e-05,0.9999723434448242
25562.jpg,0.0022597634233534336,0.9977402687072754
25563.jpg,0.9974393844604492,0.002560641849413514
25564.jpg,3.4247157600475475e-05,0.9999657869338989
25565.jpg,0.9901639819145203,0.009835978969931602
25566.jpg,3.293659392511472e-05,0.999967098236084
25567.jpg,0.9994522929191589,0.0005476812366396189
25568.jpg,0.9833521246910095,0.01664792001247406
25569.jpg,0.9992285966873169,0.0007714038947597146
25570.jpg,0.9978534579277039,0.00214653043076396
25571.jpg,8.977844117907807e-06,0.9999910593032837
25572.jpg,0.9796773791313171,0.020322609692811966
25573.jpg,4.575103230308741e-05,0.9999542236328125
25574.jpg,0.99793541431427,0.002064590808004141
25575.jpg,0.9982142448425293,0.001785778091289103
25576.jpg,0.999409556388855,0.0005904582794755697
25577.jpg,0.999713122844696,0.0002868940064217895
25578.jpg,0.9997228980064392,0.0002770418650470674
25579.jpg,0.9994574189186096,0.0005425628623925149
25580.jpg,0.9993543028831482,0.0006457461859099567
25581.jpg,0.9994858503341675,0.0005141142173670232
25582.jpg,9.932799730449915e-05,0.9999006986618042
25583.jpg,0.0015515995910391212,0.998448371887207
25584.jpg,1.271280325454427e-05,0.9999872446060181
25585.jpg,3.0540737498085946e-05,0.999969482421875
25586.jpg,2.3970371330506168e-05,0.9999760389328003
25587.jpg,0.3675151467323303,0.6324847936630249
25588.jpg,0.002128041349351406,0.997871994972229
25589.jpg,0.9992701411247253,0.0007299042190425098
25590.jpg,0.9989423155784607,0.0010577081702649593
25591.jpg,0.9734857082366943,0.026514310389757156
25592.jpg,0.008581899106502533,0.9914181232452393
25593.jpg,9.78938078333158e-06,0.9999902248382568
25594.jpg,0.99759441614151,0.00240561505779624
25595.jpg,6.198733171913773e-05,0.9999380111694336
25596.jpg,0.0011923301499336958,0.9988076686859131
25597.jpg,9.108754602493718e-05,0.9999089241027832
25598.jpg,9.117896115640178e-05,0.9999088048934937
25599.jpg,0.0018636343302205205,0.9981364011764526
25600.jpg,0.00019747874466702342,0.9998025298118591
25601.jpg,4.2238712921971455e-05,0.999957799911499
25602.jpg,8.555419481126592e-05,0.9999144077301025
25603.jpg,0.3328750729560852,0.6671249866485596
25604.jpg,0.00781847070902586,0.9921815395355225
25605.jpg,1.4856534107821062e-05,0.9999850988388062
25606.jpg,0.9993576407432556,0.0006423643208108842
25607.jpg,0.9974091649055481,0.00259086349979043
25608.jpg,0.9980049729347229,0.0019950552377849817
25609.jpg,0.12430659681558609,0.8756934404373169
25610.jpg,0.00011476712097646669,0.9998852014541626
25611.jpg,0.00023256173881236464,0.9997674822807312
25612.jpg,2.7062847948400304e-05,0.999972939491272
25613.jpg,0.00018263005767948925,0.999817430973053
25614.jpg,0.000948843196965754,0.9990511536598206
25615.jpg,0.0027017092797905207,0.9972983002662659
25616.jpg,0.05179992690682411,0.9482000470161438
25617.jpg,0.0005771852447651327,0.9994227886199951
25618.jpg,0.9996727705001831,0.0003272593312431127
25619.jpg,0.9420502781867981,0.057949792593717575
25620.jpg,0.15242843329906464,0.8475715517997742
25621.jpg,4.704000093624927e-05,0.9999529123306274
25622.jpg,0.0018983905902132392,0.9981016516685486
25623.jpg,0.9996179342269897,0.0003820884448941797
25624.jpg,0.0001657885150052607,0.9998341798782349
25625.jpg,0.021411288529634476,0.9785887002944946
25626.jpg,4.5749155106022954e-05,0.9999542236328125
25627.jpg,0.9993833303451538,0.000616630888544023
25628.jpg,0.9989107847213745,0.001089164288714528
25629.jpg,0.0001167000227724202,0.9998832941055298
25630.jpg,0.9993935823440552,0.0006064180633984506
25631.jpg,0.9465193152427673,0.05348065122961998
25632.jpg,0.9989473223686218,0.0010527139529585838
25633.jpg,2.2153686586534604e-05,0.9999778270721436
25634.jpg,0.015621678903698921,0.9843782782554626
25635.jpg,0.8707417249679565,0.12925830483436584
25636.jpg,4.4735861592926085e-05,0.9999552965164185
25637.jpg,0.45278099179267883,0.5472189784049988
25638.jpg,0.9990370273590088,0.0009630343411117792
25639.jpg,0.007254527881741524,0.9927454590797424
25640.jpg,0.0001099746732506901,0.9998899698257446
25641.jpg,0.9995720982551575,0.00042789586586877704
25642.jpg,0.0003001355507876724,0.9996999502182007
25643.jpg,1.9014207282452844e-05,0.9999809265136719
25644.jpg,0.9813629388809204,0.018637100234627724
25645.jpg,0.9993481040000916,0.000651902228128165
25646.jpg,1.1611062291194685e-05,0.9999884366989136
25647.jpg,0.9997225403785706,0.0002774836029857397
25648.jpg,8.640055602882057e-05,0.9999135732650757
25649.jpg,0.9843272566795349,0.015672776848077774
25650.jpg,0.056651484221220016,0.9433485269546509
25651.jpg,0.9916642904281616,0.008335691876709461
25652.jpg,0.1200936809182167,0.8799062967300415
25653.jpg,0.0003849372442346066,0.9996150732040405
25654.jpg,0.9984486103057861,0.001551397959701717
25655.jpg,0.999669075012207,0.0003309361345600337
25656.jpg,0.9921522736549377,0.007847679778933525
25657.jpg,1.7630176444072276e-05,0.9999823570251465
25658.jpg,5.97481157456059e-05,0.9999402761459351
25659.jpg,0.004934724885970354,0.9950652718544006
25660.jpg,0.9994839429855347,0.0005160004366189241
25661.jpg,0.03047485090792179,0.969525158405304
25662.jpg,0.00036615817225538194,0.9996337890625
25663.jpg,0.9997228980064392,0.00027707990375347435
25664.jpg,0.9856006503105164,0.014399365521967411
25665.jpg,1.620219336473383e-05,0.9999837875366211
25666.jpg,0.9991316199302673,0.0008683606283739209
25667.jpg,0.01074204221367836,0.9892579913139343
25668.jpg,0.9865458011627197,0.013454146683216095
25669.jpg,2.244072311441414e-05,0.9999775886535645
25670.jpg,0.000453617685707286,0.9995463490486145
25671.jpg,0.977363109588623,0.022636868059635162
25672.jpg,5.954459265922196e-05,0.9999403953552246
25673.jpg,6.350220064632595e-05,0.9999364614486694
25674.jpg,0.9989053010940552,0.0010946649126708508
25675.jpg,0.9998021721839905,0.00019784871255978942
25676.jpg,0.9986761212348938,0.001323808915913105
25677.jpg,3.794160875258967e-05,0.9999620914459229
25678.jpg,1.3768318240181543e-05,0.9999862909317017
25679.jpg,0.9989669322967529,0.0010330385994166136
25680.jpg,0.0006727768923155963,0.9993273019790649
25681.jpg,0.00013240761472843587,0.9998675584793091
25682.jpg,0.0010905986418947577,0.9989093542098999
25683.jpg,0.00883422326296568,0.991165816783905
25684.jpg,0.9849188327789307,0.015081125311553478
25685.jpg,2.5250208636862226e-05,0.9999747276306152
25686.jpg,0.06282608956098557,0.9371739029884338
25687.jpg,0.05309620127081871,0.9469037652015686
25688.jpg,0.9997956156730652,0.0002043823478743434
25689.jpg,0.9990270137786865,0.0009729498415254056
25690.jpg,0.9986242055892944,0.0013758537825196981
25691.jpg,0.9978907704353333,0.0021092714741826057
25692.jpg,0.0008297766325995326,0.9991703033447266
25693.jpg,0.00015053668175823987,0.9998494386672974
25694.jpg,0.9989749193191528,0.0010251112980768085
25695.jpg,0.9991614818572998,0.000838494161143899
25696.jpg,0.9976376295089722,0.0023624058812856674
25697.jpg,0.9986844658851624,0.0013155739288777113
25698.jpg,0.0008799775969237089,0.9991200566291809
25699.jpg,4.550635640043765e-05,0.9999544620513916
25700.jpg,0.9977794289588928,0.002220551483333111
25701.jpg,0.9996464252471924,0.0003535111900418997
25702.jpg,0.9986785054206848,0.0013214445207268
25703.jpg,0.00013600742386188358,0.9998639822006226
25704.jpg,0.0864030122756958,0.9135969877243042
25705.jpg,0.9989535808563232,0.0010463708313181996
25706.jpg,1.7306787412962876e-05,0.9999827146530151
25707.jpg,2.6733694539871067e-05,0.9999732971191406
25708.jpg,0.9995409250259399,0.00045909034088253975
25709.jpg,0.9962982535362244,0.003701746230944991
25710.jpg,0.0067490763030946255,0.9932509064674377
25711.jpg,1.7046193534042686e-05,0.9999829530715942
25712.jpg,0.007503561209887266,0.9924964904785156
25713.jpg,0.9989107847213745,0.0010892173741012812
25714.jpg,0.9947090148925781,0.005291017238050699
25715.jpg,0.12070582062005997,0.8792941570281982
25716.jpg,0.001874267589300871,0.9981257319450378
25717.jpg,0.9979369640350342,0.002063092077150941
25718.jpg,0.9992714524269104,0.0007285925094038248
25719.jpg,0.9955718517303467,0.004428140353411436
25720.jpg,2.7964581022388302e-05,0.9999719858169556
25721.jpg,0.9909977912902832,0.009002220816910267
25722.jpg,0.993515133857727,0.006484867539256811
25723.jpg,0.11432576924562454,0.885674238204956
25724.jpg,0.00018403709691483527,0.9998160004615784
25725.jpg,6.199324707267806e-05,0.9999380111694336
25726.jpg,0.016312437132000923,0.9836875200271606
25727.jpg,1.492455521656666e-05,0.9999850988388062
25728.jpg,3.229103094781749e-05,0.9999676942825317
25729.jpg,0.9994425177574158,0.0005574575043283403
25730.jpg,0.9986911416053772,0.0013089074054732919
25731.jpg,5.523883373825811e-05,0.999944806098938
25732.jpg,0.9996235370635986,0.00037648784928023815
25733.jpg,3.462781387497671e-05,0.9999654293060303
25734.jpg,0.9994271993637085,0.0005728157120756805
25735.jpg,1.5641266145394184e-05,0.9999843835830688
25736.jpg,0.008102504536509514,0.991897463798523
25737.jpg,0.052139248698949814,0.9478607177734375
25738.jpg,0.004081937950104475,0.9959180951118469
25739.jpg,0.00043733150232583284,0.999562680721283
25740.jpg,0.9995606541633606,0.00043929944513365626
25741.jpg,0.993700385093689,0.006299667991697788
25742.jpg,0.9938743710517883,0.006125614047050476
25743.jpg,0.9990334510803223,0.0009666139376349747
25744.jpg,1.7293439668719657e-05,0.9999827146530151
25745.jpg,0.006539629772305489,0.9934602975845337
25746.jpg,0.9995538592338562,0.00044611498015001416
25747.jpg,0.9993399977684021,0.0006599267362616956
25748.jpg,0.2440311759710312,0.7559688091278076
25749.jpg,0.9996135830879211,0.00038643457810394466
25750.jpg,0.997954249382019,0.002045777626335621
25751.jpg,0.9982182383537292,0.0017817382467910647
25752.jpg,0.9677684307098389,0.032231591641902924
25753.jpg,4.9981739721260965e-05,0.9999500513076782
25754.jpg,0.9990252256393433,0.0009747419389896095
25755.jpg,0.999271810054779,0.000728220387827605
25756.jpg,0.9779682755470276,0.022031709551811218
25757.jpg,0.38633993268013,0.6136600971221924
25758.jpg,1.913132655317895e-05,0.9999809265136719
25759.jpg,0.9976001381874084,0.0023998934775590897
25760.jpg,3.5726909118238837e-05,0.9999642372131348
25761.jpg,0.02473299950361252,0.9752669930458069
25762.jpg,1.1930107575608417e-05,0.9999880790710449
25763.jpg,0.0054052770137786865,0.9945947527885437
25764.jpg,2.61638306255918e-05,0.9999738931655884
25765.jpg,0.9998204112052917,0.00017966805899050087
25766.jpg,0.9956272840499878,0.004372693598270416
25767.jpg,6.817940447945148e-05,0.999931812286377
25768.jpg,0.00019032474665436894,0.9998096823692322
25769.jpg,3.753988130483776e-05,0.9999624490737915
25770.jpg,0.00032004856620915234,0.9996799230575562
25771.jpg,0.9984779953956604,0.0015220121713355184
25772.jpg,1.4792914953432046e-05,0.9999852180480957
25773.jpg,9.77035415417049e-06,0.9999902248382568
25774.jpg,6.89969674567692e-05,0.9999309778213501
25775.jpg,0.9889242053031921,0.011075826361775398
25776.jpg,3.692534664878622e-05,0.9999630451202393
25777.jpg,0.0020153296645730734,0.9979846477508545
25778.jpg,0.9990677237510681,0.0009323308477178216
25779.jpg,0.0001673923688940704,0.9998326301574707
25780.jpg,0.9992478489875793,0.0007520695799030364
25781.jpg,7.249106420204043e-05,0.9999275207519531
25782.jpg,0.004258253145962954,0.9957417249679565
25783.jpg,0.9985020160675049,0.0014979750849306583
25784.jpg,0.980299711227417,0.019700314849615097
25785.jpg,0.9943168759346008,0.005683147348463535
25786.jpg,0.9997196793556213,0.00028035821742378175
25787.jpg,0.9995535016059875,0.0004464510711841285
25788.jpg,0.9986146688461304,0.001385317649692297
25789.jpg,0.9985601305961609,0.0014398866333067417
25790.jpg,1.2491982488427311e-05,0.9999874830245972
25791.jpg,4.8897309170570225e-05,0.9999511241912842
25792.jpg,0.00026910018641501665,0.9997308850288391
25793.jpg,0.9962615370750427,0.003738428931683302
25794.jpg,5.22441987413913e-05,0.9999477863311768
25795.jpg,0.9996689558029175,0.00033100933069363236
25796.jpg,7.963131065480411e-05,0.9999203681945801
25797.jpg,0.9994423985481262,0.0005576430121436715
25798.jpg,8.291515405289829e-05,0.9999170303344727
25799.jpg,3.0494957172777504e-05,0.999969482421875
25800.jpg,0.0395677424967289,0.960432231426239
25801.jpg,5.541404971154407e-05,0.9999445676803589
25802.jpg,0.9967687129974365,0.003231321694329381
25803.jpg,0.997399091720581,0.0026009627617895603
25804.jpg,0.004673118237406015,0.9953268766403198
25805.jpg,0.9997251629829407,0.0002747795660980046
25806.jpg,0.3713153898715973,0.6286846399307251
25807.jpg,2.9222450393717736e-05,0.9999707937240601
25808.jpg,0.9967768788337708,0.003223106265068054
25809.jpg,0.00026470585726201534,0.9997352957725525
25810.jpg,6.77114658174105e-05,0.9999322891235352
25811.jpg,0.9997656941413879,0.00023434331524185836
25812.jpg,0.9995883107185364,0.000411676533985883
25813.jpg,0.9324978590011597,0.06750220060348511
25814.jpg,0.00026029834407381713,0.9997397065162659
25815.jpg,3.2376410672441125e-05,0.9999675750732422
25816.jpg,0.00023797470203135163,0.9997619986534119
25817.jpg,0.9969000816345215,0.003099943045526743
25818.jpg,0.9988521337509155,0.0011478711385279894
25819.jpg,0.9997456669807434,0.00025428435765206814
25820.jpg,0.02199314720928669,0.9780068397521973
25821.jpg,0.00015740832895971835,0.9998425245285034
25822.jpg,0.9980620741844177,0.0019379080040380359
25823.jpg,0.0019852383993566036,0.9980146884918213
25824.jpg,5.4452120821224526e-05,0.9999455213546753
25825.jpg,0.9985895752906799,0.001410453929565847
25826.jpg,0.9979543685913086,0.0020455934572964907
25827.jpg,0.14205721020698547,0.8579428195953369
25828.jpg,0.000979377655312419,0.9990205764770508
25829.jpg,0.9995354413986206,0.00046456785639747977
25830.jpg,0.9990301132202148,0.0009699479560367763
25831.jpg,3.8507187127834186e-05,0.9999614953994751
25832.jpg,5.622607204713859e-05,0.999943733215332
25833.jpg,0.021260904148221016,0.9787390828132629
25834.jpg,5.821993909194134e-05,0.9999418258666992
25835.jpg,0.999528169631958,0.00047189334873110056
25836.jpg,0.014124869368970394,0.9858750700950623
25837.jpg,0.9981983304023743,0.0018016478279605508
25838.jpg,8.208518011088017e-06,0.999991774559021
25839.jpg,0.9997938275337219,0.00020614691311493516
25840.jpg,0.9778949618339539,0.022104978561401367
25841.jpg,4.368672671262175e-05,0.9999563694000244
25842.jpg,9.138994755630847e-06,0.9999908208847046
25843.jpg,0.0016452943673357368,0.9983547329902649
25844.jpg,0.9995972514152527,0.0004027669783681631
25845.jpg,0.9995355606079102,0.0004644764121621847
25846.jpg,0.9995054006576538,0.000494648062158376
25847.jpg,4.3280677346047014e-05,0.9999567270278931
25848.jpg,0.004547484684735537,0.9954525828361511
25849.jpg,0.998537540435791,0.001462488085962832
25850.jpg,0.9995997548103333,0.00040029597585089505
25851.jpg,0.07764920592308044,0.9223508238792419
25852.jpg,0.9995877146720886,0.00041229158523492515
25853.jpg,3.992052370449528e-05,0.9999600648880005
25854.jpg,2.7193003916181624e-05,0.9999728202819824
25855.jpg,0.0018745155539363623,0.9981254935264587
25856.jpg,2.8239192033652216e-05,0.9999717473983765
25857.jpg,0.9983624815940857,0.001637528883293271
25858.jpg,0.9996868371963501,0.00031313725048676133
25859.jpg,0.8833444118499756,0.11665555089712143
25860.jpg,1.8880082279792987e-05,0.999981164932251
25861.jpg,0.002750558080151677,0.99724942445755
25862.jpg,0.06519146263599396,0.9348084926605225
25863.jpg,9.523011976853013e-05,0.9999047517776489
25864.jpg,0.9962010979652405,0.0037989141419529915
25865.jpg,0.004575332161039114,0.9954246878623962
25866.jpg,0.993811309337616,0.00618869811296463
25867.jpg,0.9892738461494446,0.010726183652877808
25868.jpg,8.693411655258387e-05,0.9999130964279175
25869.jpg,0.999508261680603,0.0004917612532153726
25870.jpg,0.0008551058126613498,0.9991449117660522
25871.jpg,2.78712668659864e-05,0.9999721050262451
25872.jpg,0.999842643737793,0.00015734051703475416
25873.jpg,0.9993844032287598,0.0006155892042443156
25874.jpg,0.9997416138648987,0.00025834585539996624
25875.jpg,0.9586480855941772,0.04135190695524216
25876.jpg,0.6814627647399902,0.3185372054576874
25877.jpg,0.9959477782249451,0.004052228294312954
25878.jpg,0.0034596340265125036,0.9965404272079468
25879.jpg,5.311067070579156e-05,0.9999468326568604
25880.jpg,2.027350819844287e-05,0.9999797344207764
25881.jpg,0.9998124241828918,0.00018758588703349233
25882.jpg,0.0030814839992672205,0.9969185590744019
25883.jpg,0.9996881484985352,0.00031188977300189435
25884.jpg,0.98325115442276,0.01674882508814335
25885.jpg,0.9843410849571228,0.015658915042877197
25886.jpg,5.208466245676391e-05,0.9999479055404663
25887.jpg,0.004800698254257441,0.9951993823051453
25888.jpg,0.023992624133825302,0.9760074019432068
25889.jpg,1.0913958249147981e-05,0.9999890327453613
25890.jpg,0.00021427086903713644,0.9997857213020325
25891.jpg,0.00025871608522720635,0.99974125623703
25892.jpg,2.395460251136683e-05,0.9999760389328003
25893.jpg,0.017029983922839165,0.9829699993133545
25894.jpg,0.004754193127155304,0.9952457547187805
25895.jpg,5.3341620514402166e-05,0.9999467134475708
25896.jpg,0.002718775998800993,0.9972811937332153
25897.jpg,9.406405297340825e-05,0.9999059438705444
25898.jpg,0.0006008283817209303,0.9993991851806641
25899.jpg,0.01241845078766346,0.9875816106796265
25900.jpg,9.905566912493668e-06,0.9999901056289673
25901.jpg,0.00301578501239419,0.9969841837882996
25902.jpg,0.9990459084510803,0.0009541251929476857
25903.jpg,0.7438373565673828,0.2561625838279724
25904.jpg,0.07524167001247406,0.9247583746910095
25905.jpg,0.9995502829551697,0.00044966829591430724
25906.jpg,0.9994789958000183,0.0005210809758864343
25907.jpg,0.09497340768575668,0.9050265550613403
25908.jpg,0.9996907711029053,0.00030928404885344207
25909.jpg,0.9990180730819702,0.0009818957187235355
25910.jpg,0.009842832572758198,0.9901572465896606
25911.jpg,3.275782728451304e-05,0.9999672174453735
25912.jpg,0.9997933506965637,0.00020671574748121202
25913.jpg,0.9993568062782288,0.0006432505324482918
25914.jpg,0.00046827385085634887,0.9995317459106445
25915.jpg,0.9975221753120422,0.002477803500369191
25916.jpg,0.0001023283475660719,0.9998977184295654
25917.jpg,0.9993546605110168,0.0006453010137192905
25918.jpg,0.9938556551933289,0.006144331768155098
25919.jpg,7.769057265250012e-05,0.9999222755432129
25920.jpg,0.9991740584373474,0.0008259679307229817
25921.jpg,0.9911311268806458,0.00886888150125742
25922.jpg,0.0006526423385366797,0.9993473887443542
25923.jpg,0.0002734905283432454,0.9997264742851257
25924.jpg,1.7882668544189073e-05,0.9999821186065674
25925.jpg,0.0024677528999745846,0.9975322484970093
25926.jpg,2.2946953322389163e-05,0.9999771118164062
25927.jpg,9.595205483492464e-05,0.9999040365219116
25928.jpg,0.9904227256774902,0.009577230550348759
25929.jpg,0.0002261413901578635,0.9997739195823669
25930.jpg,0.004780909046530724,0.9952190518379211
25931.jpg,0.005876130890101194,0.9941238760948181
25932.jpg,0.9987888932228088,0.0012110958341509104
25933.jpg,0.9943203926086426,0.005679566878825426
25934.jpg,0.9986345171928406,0.0013654341455549002
25935.jpg,0.9981862902641296,0.0018136572325602174
25936.jpg,0.00014362766523845494,0.9998563528060913
25937.jpg,0.15009334683418274,0.8499066829681396
25938.jpg,0.9995118379592896,0.00048821765813045204
25939.jpg,2.803240204229951e-05,0.9999719858169556
25940.jpg,0.02143038995563984,0.9785696268081665
25941.jpg,0.9997428059577942,0.000257188337855041
25942.jpg,0.018166648223996162,0.981833279132843
25943.jpg,0.0021544387564063072,0.9978455305099487
25944.jpg,2.7315838451613672e-05,0.9999727010726929
25945.jpg,0.9993988275527954,0.0006011840887367725
25946.jpg,2.428768311801832e-05,0.9999756813049316
25947.jpg,0.9621139168739319,0.03788601607084274
25948.jpg,0.0003988477401435375,0.9996011853218079
25949.jpg,0.999535083770752,0.0004649889888241887
25950.jpg,4.735623952001333e-05,0.9999526739120483
25951.jpg,0.0001364713243674487,0.9998635053634644
25952.jpg,0.9965230226516724,0.0034770045895129442
25953.jpg,6.591183046111837e-05,0.9999340772628784
25954.jpg,0.9997783303260803,0.00022173477918840945
25955.jpg,7.114527397789061e-05,0.9999288320541382
25956.jpg,0.1698591113090515,0.8301408886909485
25957.jpg,0.992095947265625,0.007903984747827053
25958.jpg,0.9997166991233826,0.00028322963044047356
25959.jpg,0.998207688331604,0.0017923556733876467
25960.jpg,7.787356298649684e-05,0.9999221563339233
25961.jpg,0.002851759782060981,0.9971482157707214
25962.jpg,9.125829819822684e-05,0.9999086856842041
25963.jpg,1.4291580555436667e-05,0.9999856948852539
25964.jpg,0.9993982315063477,0.000601732637733221
25965.jpg,0.9991687536239624,0.000831312732771039
25966.jpg,0.016051365062594414,0.9839486479759216
25967.jpg,0.9979376792907715,0.002062377752736211
25968.jpg,5.8749654272105545e-05,0.9999412298202515
25969.jpg,5.748629700974561e-05,0.9999425411224365
25970.jpg,0.9958781003952026,0.004121885169297457
25971.jpg,0.996991753578186,0.0030082075390964746
25972.jpg,1.2154063369962387e-05,0.9999878406524658
25973.jpg,0.005643267650157213,0.9943566918373108
25974.jpg,2.1251256839605048e-05,0.99997878074646
25975.jpg,0.008543324656784534,0.9914566874504089
25976.jpg,4.616220394382253e-05,0.9999538660049438
25977.jpg,0.004310302436351776,0.9956896901130676
25978.jpg,0.4487704932689667,0.5512295365333557
25979.jpg,0.0036185928620398045,0.996381402015686
25980.jpg,1.761639396136161e-05,0.9999823570251465
25981.jpg,0.995200514793396,0.004799472168087959
25982.jpg,0.9994926452636719,0.000507304968778044
25983.jpg,0.0002060130937024951,0.9997939467430115
25984.jpg,2.4265087631647475e-05,0.9999756813049316
25985.jpg,0.0004253938386682421,0.999574601650238
25986.jpg,0.001077380497008562,0.9989226460456848
25987.jpg,0.0030760513618588448,0.9969239830970764
25988.jpg,0.9992389678955078,0.0007610305910930037
25989.jpg,2.7393993150326423e-05,0.9999725818634033
25990.jpg,0.0017945511499419808,0.9982054233551025
25991.jpg,0.997768759727478,0.002231206279247999
25992.jpg,0.9559314250946045,0.04406862333416939
25993.jpg,0.005234730429947376,0.9947652816772461
25994.jpg,0.9992795586585999,0.0007204472785815597
25995.jpg,0.9992689490318298,0.0007310921791940928
25996.jpg,0.01275845430791378,0.9872415065765381
25997.jpg,0.982445478439331,0.017554515972733498
25998.jpg,0.9992300271987915,0.0007699449197389185
25999.jpg,5.135863830219023e-05,0.9999486207962036
26000.jpg,2.2110820282250643e-05,0.9999779462814331
26001.jpg,0.9930585622787476,0.006941411644220352
26002.jpg,0.9875026345252991,0.012497388757765293
26003.jpg,0.8604305982589722,0.13956943154335022
26004.jpg,0.9954180717468262,0.004581978544592857
26005.jpg,0.9991256594657898,0.000874335179105401
26006.jpg,0.0017578109400346875,0.9982421398162842
26007.jpg,0.9988356232643127,0.001164435874670744
26008.jpg,0.9988478422164917,0.001152119250036776
26009.jpg,4.247545439284295e-05,0.9999575614929199
26010.jpg,7.714941602898762e-05,0.9999228715896606
26011.jpg,0.9979683756828308,0.0020315872970968485
26012.jpg,3.9371712773572654e-05,0.9999606609344482
26013.jpg,9.873796079773456e-05,0.999901294708252
26014.jpg,1.9416052964515984e-05,0.9999805688858032
26015.jpg,0.3390999734401703,0.6608999967575073
26016.jpg,0.9994970560073853,0.0005029154126532376
26017.jpg,0.002581185195595026,0.9974187612533569
26018.jpg,0.999273955821991,0.000725998543202877
26019.jpg,0.005541118327528238,0.9944589138031006
26020.jpg,0.9600545167922974,0.03994544968008995
26021.jpg,3.71746500604786e-05,0.9999628067016602
26022.jpg,7.360419112956151e-05,0.9999264478683472
26023.jpg,0.00011371762957423925,0.9998862743377686
26024.jpg,0.0003310257161501795,0.9996689558029175
26025.jpg,0.0018080832669511437,0.9981918931007385
26026.jpg,0.004058212041854858,0.9959418177604675
26027.jpg,0.003072605235502124,0.9969274401664734
26028.jpg,0.9974787831306458,0.0025212226901203394
26029.jpg,0.9995177984237671,0.000482243049191311
26030.jpg,0.9992631077766418,0.0007369105005636811
26031.jpg,0.0022055318113416433,0.997794508934021
26032.jpg,0.1394890546798706,0.8605108857154846
26033.jpg,0.9997499585151672,0.0002500956761650741
26034.jpg,1.1475682185846381e-05,0.9999885559082031
26035.jpg,7.962325616972521e-05,0.9999203681945801
26036.jpg,1.4528341125696898e-05,0.9999854564666748
26037.jpg,3.467698479653336e-05,0.9999653100967407
26038.jpg,0.9659572839736938,0.03404264897108078
26039.jpg,0.00023441168013960123,0.9997655749320984
26040.jpg,0.6605578660964966,0.33944210410118103
26041.jpg,7.252204522956163e-05,0.9999275207519531
26042.jpg,0.9991040825843811,0.0008959109545685351
26043.jpg,0.904849648475647,0.09515037387609482
26044.jpg,0.9994588494300842,0.0005411840975284576
26045.jpg,0.9975107908248901,0.002489193342626095
26046.jpg,0.9979496598243713,0.0020503015257418156
26047.jpg,0.9948063492774963,0.005193658173084259
26048.jpg,0.006457852199673653,0.9935421943664551
26049.jpg,0.9961442947387695,0.003855667542666197
26050.jpg,0.9952724575996399,0.004727583844214678
26051.jpg,0.000794247433077544,0.9992057681083679
26052.jpg,0.9987168312072754,0.001283204066567123
26053.jpg,0.9991099238395691,0.0008900230750441551
26054.jpg,0.9993364214897156,0.0006635638419538736
26055.jpg,0.6139167547225952,0.3860832154750824
26056.jpg,0.9988441467285156,0.0011558831902220845
26057.jpg,0.9990324974060059,0.0009675112669356167
26058.jpg,0.9964433312416077,0.0035566824954003096
26059.jpg,0.0001230788038810715,0.999876856803894
26060.jpg,0.00010573382314760238,0.9998942613601685
26061.jpg,0.9868218898773193,0.013178111985325813
26062.jpg,0.0003814335213974118,0.9996185302734375
26063.jpg,0.00012994493590667844,0.9998700618743896
26064.jpg,3.9053818909451365e-05,0.9999608993530273
26065.jpg,0.0007074480527080595,0.9992924928665161
26066.jpg,0.0006711325841024518,0.9993288516998291
26067.jpg,0.9904569983482361,0.009543015621602535
26068.jpg,2.3818587578716688e-05,0.9999761581420898
26069.jpg,2.2660529793938622e-05,0.9999773502349854
26070.jpg,0.9996728897094727,0.0003271495515946299
26071.jpg,0.9994685053825378,0.0005314739537425339
26072.jpg,0.008655528537929058,0.9913444519042969
26073.jpg,0.005217966623604298,0.994782030582428
26074.jpg,2.503403629816603e-05,0.9999749660491943
26075.jpg,1.4339924746309407e-05,0.9999856948852539
26076.jpg,0.9957435727119446,0.004256389103829861
26077.jpg,1.9915871234843507e-05,0.999980092048645
26078.jpg,8.427700959146023e-05,0.9999157190322876
26079.jpg,0.9862079620361328,0.013792063109576702
26080.jpg,0.31152570247650146,0.6884742379188538
26081.jpg,0.9985494017601013,0.0014505989383906126
26082.jpg,5.549734123633243e-05,0.9999444484710693
26083.jpg,0.02030303329229355,0.9796969294548035
26084.jpg,0.007433021906763315,0.9925669431686401
26085.jpg,6.993675924604759e-05,0.9999300241470337
26086.jpg,0.0026995043735951185,0.9973005652427673
26087.jpg,0.9996416568756104,0.00035833753645420074
26088.jpg,0.9871963262557983,0.01280372403562069
26089.jpg,0.0001478925987612456,0.9998520612716675
26090.jpg,0.006942164618521929,0.9930578470230103
26091.jpg,9.97505703708157e-05,0.999900221824646
26092.jpg,0.5291383266448975,0.4708617031574249
26093.jpg,2.81624925264623e-05,0.999971866607666
26094.jpg,1.4828961866442114e-05,0.9999852180480957
