id,label
17692.jpg,6.191572902025655e-05
17693.jpg,0.0001489531859988
17694.jpg,0.0112595632672309
17695.jpg,5.3041381761431694e-05
17696.jpg,0.9986312985420228
17697.jpg,0.9995096921920776
17698.jpg,0.0001770426897564
17699.jpg,0.0001421966735506
17700.jpg,0.9677948951721193
17701.jpg,0.999727189540863
17702.jpg,0.0004381272010505
17703.jpg,0.9996384382247924
17704.jpg,0.0015684509417042
17705.jpg,0.999398708343506
17706.jpg,0.9953597187995912
17707.jpg,6.265705451369286e-05
17708.jpg,2.4459337510052137e-05
17709.jpg,0.9994091987609864
17710.jpg,0.7018327116966248
17711.jpg,0.0082527073100209
17712.jpg,2.1519415895454586e-05
17713.jpg,6.10545976087451e-05
17714.jpg,0.9998362064361572
17715.jpg,0.0229686275124549
17716.jpg,0.9997751116752625
17717.jpg,3.284096601419151e-05
17718.jpg,2.0121804482187144e-05
17719.jpg,0.9995300769805908
17720.jpg,0.0001184140855912
17721.jpg,2.5337576516903937e-05
17722.jpg,0.0004363087646197
17723.jpg,0.9978492259979248
17724.jpg,0.9995434880256652
17725.jpg,0.96200293302536
17726.jpg,0.0001929613208631
17727.jpg,7.45524448575452e-06
17728.jpg,0.9986041188240052
17729.jpg,6.853165541542694e-05
17730.jpg,4.3752726924140006e-05
17731.jpg,0.0005855212220922
17732.jpg,0.0075904484838247
17733.jpg,4.410978726809845e-05
17734.jpg,0.000472849496873
17735.jpg,2.050602779490873e-05
17736.jpg,0.9978843331336976
17737.jpg,7.935933354019653e-06
17738.jpg,0.0001910026621771
17739.jpg,0.9781745672225952
17740.jpg,0.0036118081770837
17741.jpg,0.9997801184654236
17742.jpg,0.0010593675542622
17743.jpg,0.9987977743148804
17744.jpg,0.0017234719125553
17745.jpg,0.0001115975173888
17746.jpg,0.002062679734081
17747.jpg,0.9990620017051696
17748.jpg,0.999772012233734
17749.jpg,3.8208847399801016e-05
17750.jpg,9.636091999709606e-05
17751.jpg,0.0022611690219491
17752.jpg,0.0042382357642054
17753.jpg,0.9883207082748412
17754.jpg,4.088740388397128e-05
17755.jpg,0.0003885554906446
17756.jpg,0.0002661269973032
17757.jpg,0.9994877576828004
17758.jpg,2.380157820880413e-05
17759.jpg,6.157127791084349e-05
17760.jpg,0.0001117365900427
17761.jpg,3.74740302504506e-05
17762.jpg,0.002002538414672
17763.jpg,0.9996367692947388
17764.jpg,0.0016379677690565
17765.jpg,0.998766541481018
17766.jpg,0.9989614486694336
17767.jpg,0.9989038705825806
17768.jpg,0.9992936849594116
17769.jpg,3.315700814709999e-05
17770.jpg,0.9963757395744324
17771.jpg,0.9990673661231996
17772.jpg,1.8682312656892464e-05
17773.jpg,5.621438685921021e-05
17774.jpg,5.049964602221735e-05
17775.jpg,0.999153733253479
17776.jpg,2.4185384972952303e-05
17777.jpg,0.9466661214828492
17778.jpg,0.0026363690849393
17779.jpg,0.0007167321746237
17780.jpg,0.9930122494697572
17781.jpg,0.9985074400901794
17782.jpg,0.0707610994577407
17783.jpg,0.999489426612854
17784.jpg,0.1572707593441009
17785.jpg,0.0120245246216654
17786.jpg,0.00035435607424
17787.jpg,4.448876643436961e-05
17788.jpg,0.9996583461761476
17789.jpg,0.9375568628311156
17790.jpg,0.9997394680976868
17791.jpg,9.160355148196686e-06
17792.jpg,0.0005483806598931
17793.jpg,0.0015906647313386
17794.jpg,2.2360738512361426e-05
17795.jpg,0.999476969242096
17796.jpg,0.0004170294268988
17797.jpg,0.0167902912944555
17798.jpg,0.9960032105445862
17799.jpg,0.998672366142273
17800.jpg,0.9992650151252748
17801.jpg,0.0001110183220589
17802.jpg,0.9995667338371276
17803.jpg,0.0187221765518188
17804.jpg,3.209363421774469e-05
17805.jpg,0.9031546711921692
17806.jpg,0.3814272582530975
17807.jpg,1.3023103747400455e-05
17808.jpg,0.0897478982806205
17809.jpg,5.7161309086950496e-05
17810.jpg,0.336664468050003
17811.jpg,9.918677824316546e-05
17812.jpg,0.0089416047558188
17813.jpg,3.279108204878867e-05
17814.jpg,2.111342837451957e-05
17815.jpg,0.995996594429016
17816.jpg,0.0002165333135053
17817.jpg,3.2145519071491435e-05
17818.jpg,0.0005339742056094
17819.jpg,0.9977083206176758
17820.jpg,0.0009311648318544
17821.jpg,0.0001027758335112
17822.jpg,0.9979634284973145
17823.jpg,0.0064867329783737
17824.jpg,3.863350138999522e-05
17825.jpg,0.0003465473419055
17826.jpg,0.0020004427060484
17827.jpg,0.0086825946345925
17828.jpg,0.0034794870298355
17829.jpg,3.375042069819756e-05
17830.jpg,2.1018768165959045e-05
17831.jpg,0.9994507431983948
17832.jpg,0.0011995923705399
17833.jpg,0.9998064637184144
17834.jpg,0.9993191957473756
17835.jpg,0.9996657371520996
17836.jpg,1.5106959835975433e-05
17837.jpg,0.999742329120636
17838.jpg,0.9984311461448668
17839.jpg,0.0001514070463599
17840.jpg,0.0141780832782387
17841.jpg,0.0102536333724856
17842.jpg,4.40667754446622e-05
17843.jpg,0.9987618923187256
17844.jpg,2.000438507820945e-05
17845.jpg,0.99970942735672
17846.jpg,0.9986227750778198
17847.jpg,0.0002809634606819
17848.jpg,0.9993777275085448
17849.jpg,1.331121166003868e-05
17850.jpg,0.002841806737706
17851.jpg,0.1450304388999939
17852.jpg,7.48949169064872e-05
17853.jpg,3.19025493809022e-05
17854.jpg,9.840051643550396e-05
17855.jpg,4.831034311791882e-05
17856.jpg,4.512529267231002e-05
17857.jpg,0.0001115626218961
17858.jpg,2.1600448235403743e-05
17859.jpg,2.0131899873376824e-05
17860.jpg,0.9995099306106568
17861.jpg,0.999292016029358
17862.jpg,1.1618483767961152e-05
17863.jpg,0.0046847965568304
17864.jpg,0.9995352029800416
17865.jpg,0.9954347014427184
17866.jpg,0.0005997046828269
17867.jpg,0.9995900988578796
17868.jpg,0.9994215965270996
17869.jpg,3.607619510148652e-05
17870.jpg,7.772444223519415e-05
17871.jpg,5.300082557369024e-05
17872.jpg,0.9994120597839355
17873.jpg,0.999016284942627
17874.jpg,0.000378806842491
17875.jpg,0.9994052648544312
17876.jpg,0.9992576241493224
17877.jpg,0.0001752093085087
17878.jpg,0.99733966588974
17879.jpg,0.0969272032380104
17880.jpg,0.0141284447163343
17881.jpg,0.0003145261143799
17882.jpg,0.9995940327644348
17883.jpg,0.9997643828392028
17884.jpg,1.6118292478495277e-05
17885.jpg,0.9990436434745787
17886.jpg,0.9997339844703674
17887.jpg,0.0012410400668159
17888.jpg,4.9353788199368864e-05
17889.jpg,2.3639297069166787e-05
17890.jpg,0.0046742069534957
17891.jpg,0.9590370655059814
17892.jpg,0.9951133131980896
17893.jpg,1.9179846276529133e-05
17894.jpg,5.682429036824033e-05
17895.jpg,4.9605379899730906e-05
17896.jpg,0.9993701577186584
17897.jpg,1.6155563571373932e-05
17898.jpg,0.999463140964508
17899.jpg,1.88706508197356e-05
17900.jpg,0.00324547290802
17901.jpg,0.0055763702839612
17902.jpg,0.0004588947922457
17903.jpg,3.376355380169116e-05
17904.jpg,1.956536470970605e-05
17905.jpg,0.9997106194496156
17906.jpg,0.9980085492134094
17907.jpg,2.426615174044855e-05
17908.jpg,5.3623200074071065e-05
17909.jpg,1.9667355445562865e-05
17910.jpg,0.999450385570526
17911.jpg,0.9991658926010132
17912.jpg,1.9633662304840985e-05
17913.jpg,0.2369586527347564
17914.jpg,6.434764509322122e-05
17915.jpg,0.0095709227025508
17916.jpg,0.0386439226567745
17917.jpg,0.999461591243744
17918.jpg,0.9985983967781068
17919.jpg,0.9970425963401794
17920.jpg,0.9975626468658448
17921.jpg,0.001052365056239
17922.jpg,0.9994475245475768
17923.jpg,0.9996342658996582
17924.jpg,0.001636731554754
17925.jpg,0.3481264412403106
17926.jpg,0.0026107733137905
17927.jpg,0.9991989731788636
17928.jpg,0.0048616835847496
17929.jpg,0.0007484179222956
17930.jpg,6.278116052271798e-05
17931.jpg,0.9880820512771606
17932.jpg,0.9993351101875304
17933.jpg,5.55816586711444e-05
17934.jpg,0.9993329644203186
17935.jpg,0.9975051283836364
17936.jpg,0.9983270764350892
17937.jpg,0.5266876816749573
17938.jpg,0.9996925592422484
17939.jpg,2.22672588279238e-05
17940.jpg,0.9975820779800416
17941.jpg,6.493248656624928e-05
17942.jpg,4.392438131617382e-05
17943.jpg,0.99940288066864
17944.jpg,4.481417272472754e-05
17945.jpg,2.1466023099492304e-05
17946.jpg,0.9964187145233154
17947.jpg,0.9462904334068298
17948.jpg,0.2702786326408386
17949.jpg,0.9995286464691162
17950.jpg,0.9993571639060974
17951.jpg,6.571401172550395e-05
17952.jpg,0.0002875956415664
17953.jpg,0.8383497595787048
17954.jpg,0.0005762694636359
17955.jpg,9.23524930840358e-05
17956.jpg,7.638894749106839e-05
17957.jpg,6.061330350348726e-05
17958.jpg,0.1840346455574035
17959.jpg,0.99937504529953
17960.jpg,0.999582827091217
17961.jpg,0.992934226989746
17962.jpg,0.9960880279541016
17963.jpg,4.356221324997023e-05
17964.jpg,0.0042103948071599
17965.jpg,4.161415563430637e-05
17966.jpg,0.0004669473273679
17967.jpg,0.9991617202758788
17968.jpg,0.9951928853988647
17969.jpg,0.9996078610420228
17970.jpg,4.362007530289702e-05
17971.jpg,5.248493835097179e-05
17972.jpg,7.650347106391564e-05
17973.jpg,0.9995362758636476
17974.jpg,0.0044178897514939
17975.jpg,0.0018185143126174
17976.jpg,0.0012170972768217
17977.jpg,0.9979985356330872
17978.jpg,0.9852213263511658
17979.jpg,0.9866183400154114
17980.jpg,2.7358617444406264e-05
17981.jpg,0.9997256398200988
17982.jpg,3.508657027850859e-05
17983.jpg,0.9996249675750732
17984.jpg,5.031664477428421e-05
17985.jpg,0.015265055000782
17986.jpg,0.9965174198150636
17987.jpg,0.9976876974105836
17988.jpg,0.9995595812797546
17989.jpg,2.053655953204725e-05
17990.jpg,0.9914432168006896
17991.jpg,0.0011872991453856
17992.jpg,0.9996008276939392
17993.jpg,1.5736062778159976e-05
17994.jpg,0.9994356036186218
17995.jpg,0.9967107772827148
17996.jpg,7.734086830168962e-05
17997.jpg,1.3110943655192386e-05
17998.jpg,0.9955710768699646
17999.jpg,0.9993700385093688
18000.jpg,0.0032580101396888
18001.jpg,0.0014249567175284
18002.jpg,0.9947869777679444
18003.jpg,0.0097046541050076
18004.jpg,0.9993320107460022
18005.jpg,0.0001402093912474
18006.jpg,0.9997387528419496
18007.jpg,6.591811688849702e-05
18008.jpg,0.0001774848351487
18009.jpg,0.9976327419281006
18010.jpg,0.9996192455291748
18011.jpg,0.9996066689491272
18012.jpg,0.973944902420044
18013.jpg,6.640930223511532e-05
18014.jpg,5.257936936686747e-05
18015.jpg,0.9996236562728882
18016.jpg,7.374821143457666e-05
18017.jpg,0.0028716144151985
18018.jpg,0.9975032210350036
18019.jpg,0.7746231555938721
18020.jpg,0.9340388178825378
18021.jpg,4.611147232935764e-05
18022.jpg,0.0029540294781327
18023.jpg,0.9997498393058776
18024.jpg,0.9995682835578918
18025.jpg,0.9940476417541504
18026.jpg,0.998420000076294
18027.jpg,0.0007354182307608
18028.jpg,0.0001604145218152
18029.jpg,0.999833345413208
18030.jpg,0.9086155891418456
18031.jpg,0.0838600024580955
18032.jpg,0.9984329342842102
18033.jpg,1.9170684026903476e-05
18034.jpg,0.0027413498610258
18035.jpg,3.976602965849452e-05
18036.jpg,0.00013589100854
18037.jpg,0.0001203823412652
18038.jpg,3.444380854489282e-05
18039.jpg,0.0051375245675444
18040.jpg,0.0002848504227586
18041.jpg,0.9994528889656068
18042.jpg,0.9986758828163148
18043.jpg,0.0001658727705944
18044.jpg,0.9993261098861694
18045.jpg,0.9991574287414552
18046.jpg,0.9975057244300842
18047.jpg,0.2865520715713501
18048.jpg,0.9989944100379944
18049.jpg,7.531432493124157e-05
18050.jpg,0.9996333122253418
18051.jpg,0.9855936169624328
18052.jpg,0.9901126623153688
18053.jpg,0.0638174563646316
18054.jpg,0.9183970093727112
18055.jpg,0.9994986057281494
18056.jpg,0.9998039603233336
18057.jpg,1.4330669728224166e-05
18058.jpg,0.9994988441467284
18059.jpg,1.679726119618863e-05
18060.jpg,0.9695308804512024
18061.jpg,0.0001127480136347
18062.jpg,0.0001500866492278
18063.jpg,0.999301552772522
18064.jpg,3.71698297385592e-05
18065.jpg,2.757390029728413e-05
18066.jpg,0.932744026184082
18067.jpg,0.0003488908405415
18068.jpg,0.0001088337958208
18069.jpg,0.9989500641822816
18070.jpg,0.8549845218658447
18071.jpg,0.0002248869568575
18072.jpg,8.007249562069774e-05
18073.jpg,0.9981826543807985
18074.jpg,1.6954350940068252e-05
18075.jpg,0.9987857937812804
18076.jpg,8.920419350033626e-05
18077.jpg,0.7970764636993408
18078.jpg,3.5032237065024674e-05
18079.jpg,0.9977540373802184
18080.jpg,0.000459488335764
18081.jpg,8.646204514661804e-05
18082.jpg,0.9994876384735109
18083.jpg,3.134096914436668e-05
18084.jpg,0.9976565837860109
18085.jpg,0.0001851784181781
18086.jpg,0.9988264441490172
18087.jpg,0.000306672300212
18088.jpg,0.0001160319297923
18089.jpg,0.0007923753000795
18090.jpg,0.9995957016944884
18091.jpg,0.531874418258667
18092.jpg,1.877415161288809e-05
18093.jpg,3.0381257602130063e-05
18094.jpg,0.0009041029843501
18095.jpg,1.802565566322301e-05
18096.jpg,1.591292857483495e-05
18097.jpg,0.9991142153739928
18098.jpg,0.0579544194042682
18099.jpg,1.4519171600113625e-05
18100.jpg,0.0015496497508138
18101.jpg,0.9996041655540466
18102.jpg,0.9995483756065368
18103.jpg,4.977473145117983e-05
18104.jpg,2.872825825761538e-05
18105.jpg,0.0001000537085928
18106.jpg,0.9992294311523438
18107.jpg,0.998921275138855
18108.jpg,1.7276197468163446e-05
18109.jpg,0.0006612104480154
18110.jpg,0.9946172833442688
18111.jpg,3.1390714866574854e-05
18112.jpg,0.996086597442627
18113.jpg,0.000177077788976
18114.jpg,0.9993757605552672
18115.jpg,0.0004218816757202
18116.jpg,0.0007671575294807
18117.jpg,0.0001309993094764
18118.jpg,0.9963750243186952
18119.jpg,0.999344766139984
18120.jpg,1.3883623068977611e-05
18121.jpg,4.408669701660983e-05
18122.jpg,0.0002249024109914
18123.jpg,0.0083713522180914
18124.jpg,0.9992332458496094
18125.jpg,0.9996625185012816
18126.jpg,4.354136399342679e-05
18127.jpg,0.0002784606767818
18128.jpg,2.544727612985298e-05
18129.jpg,8.351657743332908e-05
18130.jpg,0.0010945600224658
18131.jpg,0.0007846931694075
18132.jpg,4.634348442777991e-05
18133.jpg,0.997334122657776
18134.jpg,0.6752390265464783
18135.jpg,0.9954150915145874
18136.jpg,0.999092936515808
18137.jpg,0.9969024062156676
18138.jpg,0.998387098312378
18139.jpg,0.999180018901825
18140.jpg,0.990757405757904
18141.jpg,0.9956313371658324
18142.jpg,0.9995519518852234
18143.jpg,1.8685679606278427e-05
18144.jpg,0.9871674180030824
18145.jpg,0.0043242732062935
18146.jpg,0.99978107213974
18147.jpg,0.9970989227294922
18148.jpg,0.923698663711548
18149.jpg,0.0108513198792934
18150.jpg,0.0001335992565145
18151.jpg,0.0047280709259212
18152.jpg,0.5144839882850647
18153.jpg,0.0080495402216911
18154.jpg,0.999620795249939
18155.jpg,0.0001230578200193
18156.jpg,0.998790204524994
18157.jpg,1.52984939632006e-05
18158.jpg,0.9985740184783936
18159.jpg,0.799708902835846
18160.jpg,0.000114580252557
18161.jpg,0.0397871471941471
18162.jpg,0.9993788003921508
18163.jpg,0.9952594637870787
18164.jpg,0.0385068207979202
18165.jpg,0.735032856464386
18166.jpg,0.0080290585756301
18167.jpg,0.003188569098711
18168.jpg,0.1346593797206878
18169.jpg,0.998808979988098
18170.jpg,2.6031651941593736e-05
18171.jpg,0.9928438067436218
18172.jpg,2.182169555453584e-05
18173.jpg,0.9926362037658693
18174.jpg,5.891605906072073e-05
18175.jpg,0.9979724287986756
18176.jpg,0.0026313483249396
18177.jpg,0.9978341460227966
18178.jpg,5.4504958825418726e-05
18179.jpg,0.999455988407135
18180.jpg,0.999614119529724
18181.jpg,4.408216045703739e-05
18182.jpg,0.0816540643572807
18183.jpg,3.510213355184533e-05
18184.jpg,0.0009002759470604
18185.jpg,0.9979122281074524
18186.jpg,8.087703463388607e-05
18187.jpg,0.998932421207428
18188.jpg,8.678107406012714e-06
18189.jpg,0.9797614812850952
18190.jpg,0.962848961353302
18191.jpg,0.9969943761825562
18192.jpg,3.6295081372372806e-05
18193.jpg,0.995433509349823
18194.jpg,0.0022825924679636
18195.jpg,0.9912851452827454
18196.jpg,0.0003876209666486
18197.jpg,1.5810339391464368e-05
18198.jpg,0.9997633099555968
18199.jpg,1.6712399883545004e-05
18200.jpg,0.0074936239980161
18201.jpg,7.554240437457338e-05
18202.jpg,2.058298559859395e-05
18203.jpg,0.0660284832119941
18204.jpg,0.0499427504837513
18205.jpg,2.132326335413381e-05
18206.jpg,0.6355457901954651
18207.jpg,0.0804052129387855
18208.jpg,0.0014183396706357
18209.jpg,3.717925937962718e-05
18210.jpg,0.9853679537773132
18211.jpg,0.9996329545974731
18212.jpg,0.9992128610610962
18213.jpg,4.1602728742873296e-05
18214.jpg,0.0805249735713005
18215.jpg,4.247027391102165e-05
18216.jpg,0.9979141354560852
18217.jpg,1.8683096641325392e-05
18218.jpg,0.0007827716181054
18219.jpg,2.993710950249806e-05
18220.jpg,1.1436983186285944e-05
18221.jpg,0.9983711838722228
18222.jpg,7.18867959221825e-05
18223.jpg,0.9531964063644408
18224.jpg,0.7622247934341431
18225.jpg,3.242229649913497e-05
18226.jpg,3.492206815280952e-05
18227.jpg,0.9996022582054138
18228.jpg,0.96082603931427
18229.jpg,0.9977207779884338
18230.jpg,0.992348313331604
18231.jpg,0.0001091262165573
18232.jpg,0.0003344306314829
18233.jpg,0.9991870522499084
18234.jpg,2.447877704980783e-05
18235.jpg,0.0003076181164942
18236.jpg,0.9944220185279846
18237.jpg,0.998723328113556
18238.jpg,2.1506308257812637e-05
18239.jpg,0.004838797263801
18240.jpg,0.9973191618919371
18241.jpg,0.9996730089187622
18242.jpg,0.99850994348526
18243.jpg,7.61479968787171e-05
18244.jpg,0.9991002082824708
18245.jpg,0.9985978007316588
18246.jpg,0.9993600249290466
18247.jpg,7.072298467392102e-05
18248.jpg,0.0263166949152946
18249.jpg,0.9953895807266236
18250.jpg,5.431603131000884e-05
18251.jpg,0.0001469737617298
18252.jpg,0.9961812496185304
18253.jpg,0.999427616596222
18254.jpg,0.9995001554489136
18255.jpg,3.473129618214443e-05
18256.jpg,0.990176260471344
18257.jpg,2.0248196960892528e-05
18258.jpg,0.9993368983268738
18259.jpg,0.0001457197940908
18260.jpg,0.9764564037322998
18261.jpg,0.9739775657653807
18262.jpg,0.99777489900589
18263.jpg,3.820738857029937e-05
18264.jpg,0.9265359044075012
18265.jpg,0.0001689940254436
18266.jpg,5.553768278332427e-05
18267.jpg,8.261745097115636e-05
18268.jpg,0.0059953206218779
18269.jpg,2.9714485208387487e-05
18270.jpg,4.996258212486282e-05
18271.jpg,5.962949217064306e-05
18272.jpg,0.0001334221742581
18273.jpg,4.8490717745153233e-05
18274.jpg,0.9799357652664183
18275.jpg,3.601466596592218e-05
18276.jpg,0.9992546439170836
18277.jpg,0.9858089089393616
18278.jpg,0.9882171750068665
18279.jpg,0.0009894797112792
18280.jpg,0.9927489161491394
18281.jpg,0.9991973042488098
18282.jpg,0.0004078978963661
18283.jpg,0.9995025396347046
18284.jpg,0.989562213420868
18285.jpg,0.9979496598243712
18286.jpg,0.0013713717926293
18287.jpg,0.9992393255233764
18288.jpg,0.0008108801557682
18289.jpg,9.26704378798604e-05
18290.jpg,5.699323446606286e-05
18291.jpg,0.0024657708127051
18292.jpg,8.862795220920816e-05
18293.jpg,0.9853217601776124
18294.jpg,0.998995006084442
18295.jpg,0.0026020328514277
18296.jpg,0.0017043581465259
18297.jpg,4.101436206838116e-05
18298.jpg,2.361194674449507e-05
18299.jpg,0.9997039437294006
18300.jpg,0.9808568954467772
18301.jpg,0.0443830303847789
18302.jpg,0.004751622211188
18303.jpg,0.9990370273590088
18304.jpg,3.517518416629173e-05
18305.jpg,0.985675811767578
18306.jpg,0.4684609770774841
18307.jpg,3.408145494177006e-05
18308.jpg,0.9983818531036376
18309.jpg,0.9518291354179382
18310.jpg,0.9592943787574768
18311.jpg,0.9982829093933104
18312.jpg,0.0491019524633884
18313.jpg,1.3713542102777865e-05
18314.jpg,0.9966980218887328
18315.jpg,0.0064334040507674
18316.jpg,0.9992446899414062
18317.jpg,2.1475299945450388e-05
18318.jpg,0.998647391796112
18319.jpg,6.015786129864864e-05
18320.jpg,0.0001750241644913
18321.jpg,3.264263068558648e-05
18322.jpg,0.9969722032546996
18323.jpg,0.9958998560905457
18324.jpg,0.9996129870414734
18325.jpg,0.0049427226185798
18326.jpg,0.0001220335834659
18327.jpg,5.814369797008112e-05
18328.jpg,0.0002877053339034
18329.jpg,0.9991033673286438
18330.jpg,0.0010375955607742
18331.jpg,0.9994086027145386
18332.jpg,0.9994532465934752
18333.jpg,0.9963198900222778
18334.jpg,0.9980248212814332
18335.jpg,0.0002403637918177
18336.jpg,2.806415432132781e-05
18337.jpg,0.9885060787200928
18338.jpg,0.0008024425478652
18339.jpg,0.0002048236201517
18340.jpg,0.999285876750946
18341.jpg,0.9983661770820618
18342.jpg,0.0001378126326017
18343.jpg,0.0027022208087146
18344.jpg,0.999794065952301
18345.jpg,0.003258604556322
18346.jpg,0.002123097423464
18347.jpg,0.9987207055091858
18348.jpg,0.9996129870414734
18349.jpg,0.9983909130096436
18350.jpg,0.9995315074920654
18351.jpg,0.001097154803574
18352.jpg,5.326857353793457e-05
18353.jpg,0.9997747540473938
18354.jpg,2.89532654278446e-05
18355.jpg,0.9946296215057372
18356.jpg,0.0004336812708061
18357.jpg,7.857054879423231e-05
18358.jpg,0.9964446425437928
18359.jpg,0.9980212450027466
18360.jpg,2.87694110738812e-05
18361.jpg,0.0001017351241898
18362.jpg,1.3414433851721697e-05
18363.jpg,9.95122827589512e-05
18364.jpg,0.9969287514686584
18365.jpg,0.0001501215447206
18366.jpg,0.1492243111133575
18367.jpg,3.554319846443832e-05
18368.jpg,3.268459113314748e-05
18369.jpg,0.9934198260307312
18370.jpg,1.768665788404178e-05
18371.jpg,1.4247421859181486e-05
18372.jpg,4.0332492062589154e-05
18373.jpg,0.9982119798660278
18374.jpg,0.0001445029920432
18375.jpg,0.9990659356117249
18376.jpg,0.0001118821164709
18377.jpg,0.9905757904052734
18378.jpg,0.9891179203987122
18379.jpg,7.441679917974398e-05
18380.jpg,1.4047088370716663e-05
18381.jpg,0.9991729855537416
18382.jpg,0.9832451343536376
18383.jpg,0.9992523789405824
18384.jpg,1.602959855517838e-05
18385.jpg,2.935713928309269e-05
18386.jpg,0.0118185319006443
18387.jpg,0.1459978520870208
18388.jpg,0.9988403916358948
18389.jpg,0.9673163294792176
18390.jpg,0.9270496368408204
18391.jpg,0.9979469180107116
18392.jpg,1.2847968719142956e-05
18393.jpg,0.0013527800329029
18394.jpg,0.987093150615692
18395.jpg,2.9843215088476427e-05
18396.jpg,1.569014784763567e-05
18397.jpg,0.000219689507503
18398.jpg,0.0011697799200192
18399.jpg,0.0010631410405039
18400.jpg,0.0001288792554987
18401.jpg,0.0053330827504396
18402.jpg,0.9989666938781738
18403.jpg,0.99817955493927
18404.jpg,0.9996887445449828
18405.jpg,0.0013407641090452
18406.jpg,2.0467497961362824e-05
18407.jpg,2.1971669411868788e-05
18408.jpg,5.398904613684863e-05
18409.jpg,1.6061580026871525e-05
18410.jpg,0.1345099210739135
18411.jpg,0.000316437537549
18412.jpg,0.0250646770000457
18413.jpg,2.7159207093063745e-05
18414.jpg,0.008932844735682
18415.jpg,0.0001545132836326
18416.jpg,0.9996817111968994
18417.jpg,0.9994224309921264
18418.jpg,0.0005437243380583
18419.jpg,0.9984435439109802
18420.jpg,0.0001332208048552
18421.jpg,2.692615271371324e-05
18422.jpg,0.9973137974739076
18423.jpg,9.89881664281711e-05
18424.jpg,2.2583448298973963e-05
18425.jpg,0.9997695088386536
18426.jpg,0.0001061152215697
18427.jpg,0.0004655502270907
18428.jpg,2.6092144253198057e-05
18429.jpg,0.99946528673172
18430.jpg,9.374492219649257e-05
18431.jpg,0.0009693648898974
18432.jpg,0.0207355599850416
18433.jpg,9.980651520891116e-05
18434.jpg,0.2059217989444732
18435.jpg,4.100282603758387e-05
18436.jpg,1.3244757610664236e-05
18437.jpg,0.1122946217656135
18438.jpg,0.0001328190992353
18439.jpg,1.215058728121221e-05
18440.jpg,3.9479164115618914e-05
18441.jpg,0.9874792695045472
18442.jpg,0.9991520643234252
18443.jpg,0.0015459292335435
18444.jpg,0.9991920590400696
18445.jpg,0.0047067701816558
18446.jpg,0.9990257024765016
18447.jpg,0.0123881651088595
18448.jpg,0.9995794892311096
18449.jpg,0.8783044219017029
18450.jpg,1.2125097782700324e-05
18451.jpg,0.9991992115974426
18452.jpg,0.0002713247667998
18453.jpg,0.998392641544342
18454.jpg,0.0003253700851928
18455.jpg,0.9996137022972108
18456.jpg,0.9994120597839355
18457.jpg,0.185383915901184
18458.jpg,0.000301286636386
18459.jpg,0.000166218553204
18460.jpg,4.080478902324103e-05
18461.jpg,0.0001958150678547
18462.jpg,0.7556551694869995
18463.jpg,0.0079461550340056
18464.jpg,0.9997252821922302
18465.jpg,2.252367448818404e-05
18466.jpg,0.0223331358283758
18467.jpg,0.9992715716362
18468.jpg,6.934366683708504e-05
18469.jpg,0.0094435317441821
18470.jpg,1.9512890503392555e-05
18471.jpg,1.4780421224713791e-05
18472.jpg,5.351684012566693e-05
18473.jpg,2.1154324713279493e-05
18474.jpg,1.4639745131717063e-05
18475.jpg,0.8121359944343567
18476.jpg,0.9976957440376282
18477.jpg,2.603502798592672e-05
18478.jpg,0.0001599552342668
18479.jpg,0.0002095427626045
18480.jpg,9.201927241520025e-06
18481.jpg,0.0010082690278068
18482.jpg,0.9968076944351196
18483.jpg,6.065695561119355e-05
18484.jpg,0.7120058536529541
18485.jpg,0.9989925026893616
18486.jpg,3.93758418795187e-05
18487.jpg,0.9970357418060304
18488.jpg,0.0198573824018239
18489.jpg,0.0009812896605581
18490.jpg,4.1556810174370185e-05
18491.jpg,0.0036100479774177
18492.jpg,0.9986627101898192
18493.jpg,0.0001205775261041
18494.jpg,0.9977243542671204
18495.jpg,1.5533303667325526e-05
18496.jpg,0.9996991157531738
18497.jpg,0.0557886734604835
18498.jpg,0.9992117881774902
18499.jpg,1.6572037566220388e-05
18500.jpg,6.144851795397699e-05
18501.jpg,2.560550274210982e-05
18502.jpg,0.9991482496261596
18503.jpg,1.5344065104727633e-05
18504.jpg,4.762134994962253e-05
18505.jpg,0.9996850490570068
18506.jpg,0.999295711517334
18507.jpg,0.9973284006118774
18508.jpg,8.912796147342306e-06
18509.jpg,0.999666690826416
18510.jpg,0.0035584387369453
18511.jpg,1.2790292203135324e-05
18512.jpg,0.9989868998527528
18513.jpg,0.9937989115715028
18514.jpg,0.5278458595275879
18515.jpg,0.0007216153317131
18516.jpg,0.0369391143321991
18517.jpg,0.0001271757500944
18518.jpg,2.5827153876889497e-05
18519.jpg,0.9992891550064088
18520.jpg,3.406270479899831e-05
18521.jpg,1.6939433407969773e-05
18522.jpg,0.9980100989341736
18523.jpg,0.0040355138480663
18524.jpg,0.997462272644043
18525.jpg,0.0118098706007003
18526.jpg,0.9996397495269777
18527.jpg,0.9940412640571594
18528.jpg,0.9994988441467284
18529.jpg,2.525608579162508e-05
18530.jpg,0.9995675683021544
18531.jpg,0.0001243359292857
18532.jpg,0.0011739468900486
18533.jpg,2.926112756540533e-05
18534.jpg,9.10715971258469e-06
18535.jpg,3.646184268291108e-05
18536.jpg,0.0014354473678395
